split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,4yh8__A1_Q09176--4yh8__B1_P36629,4yh8,cluster_6515_6516,cluster_6515,cluster_6516,Q09176,P36629,4yh8__A1_Q09176-R.pdb,4yh8__B1_P36629-L.pdb,A1,B1
test,3ojm__B1_P21802--3ojm__A1_P05230,3ojm,cluster_1914_1985,cluster_1914,cluster_1985,P21802,P05230,3ojm__B1_P21802-R.pdb,3ojm__A1_P05230-L.pdb,B1,A1
test,4i6y__B1_P13702--4i6y__A1_P13702,4i6y,cluster_8062_8062,cluster_8062,cluster_8062,P13702,P13702,4i6y__B1_P13702-R.pdb,4i6y__A1_P13702-L.pdb,B1,A1
test,6ago__A1_Q9NR48--6ago__C1_Q9UBU8,6ago,cluster_1098_7828,cluster_1098,cluster_7828,Q9NR48,Q9UBU8,6ago__A1_Q9NR48-R.pdb,6ago__C1_Q9UBU8-L.pdb,A1,C1
test,7xgt__B1_Q6H8B1--7xgt__A1_Q6H8B1,7xgt,cluster_22095_22095,cluster_22095,cluster_22095,Q6H8B1,Q6H8B1,7xgt__B1_Q6H8B1-R.pdb,7xgt__A1_Q6H8B1-L.pdb,B1,A1
test,6xgz__A1_P63386--6xgz__B1_P64602,6xgz,cluster_610_613,cluster_610,cluster_613,P63386,P64602,6xgz__A1_P63386-R.pdb,6xgz__B1_P64602-L.pdb,A1,B1
test,7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,7xgs,cluster_22094_22094,cluster_22094,cluster_22094,Q9FVC1,Q9FVC1,7xgs__A1_Q9FVC1-R.pdb,7xgs__A2_Q9FVC1-L.pdb,A1,A2
test,2xga__B1_P35530--2xga__A1_P35530,2xga,cluster_7300_7300,cluster_7300,cluster_7300,P35530,P35530,2xga__B1_P35530-R.pdb,2xga__A1_P35530-L.pdb,B1,A1
test,3i6s__A1_O82777--3i6s__B1_O82777,3i6s,cluster_9072_9072,cluster_9072,cluster_9072,O82777,O82777,3i6s__A1_O82777-R.pdb,3i6s__B1_O82777-L.pdb,A1,B1
test,7yhe__B1_A6YEH4--7yhe__A1_A6YEH4,7yhe,cluster_3656_3656,cluster_3656,cluster_3656,A6YEH4,A6YEH4,7yhe__B1_A6YEH4-R.pdb,7yhe__A1_A6YEH4-L.pdb,B1,A1
test,7mu0__A1_P9WQK3--7mu0__B1_P9WQK3,7mu0,cluster_899_899,cluster_899,cluster_899,P9WQK3,P9WQK3,7mu0__A1_P9WQK3-R.pdb,7mu0__B1_P9WQK3-L.pdb,A1,B1
test,5mu7__A1_G0S6G7--5mu7__B1_G0S6I4,5mu7,cluster_34732_38391,cluster_38391,cluster_34732,G0S6G7,G0S6I4,5mu7__A1_G0S6G7-R.pdb,5mu7__B1_G0S6I4-L.pdb,A1,B1
test,3av0__A1_Q58719--3av0__B1_Q58718,3av0,cluster_6969_6970,cluster_6969,cluster_6970,Q58719,Q58718,3av0__A1_Q58719-R.pdb,3av0__B1_Q58718-L.pdb,A1,B1
test,1jkw__A1_P51946--1jkw__A2_P51946,1jkw,cluster_8688_8688,cluster_8688,cluster_8688,P51946,P51946,1jkw__A1_P51946-R.pdb,1jkw__A2_P51946-L.pdb,A1,A2
test,4az3__A1_P10619--4az3__B1_P10619,4az3,cluster_3196_3197,cluster_3196,cluster_3197,P10619,P10619,4az3__A1_P10619-R.pdb,4az3__B1_P10619-L.pdb,A1,B1
test,5zwl__B1_Q8DLU1--5zwl__A1_Q8DLG7,5zwl,cluster_297_301,cluster_297,cluster_301,Q8DLU1,Q8DLG7,5zwl__B1_Q8DLU1-R.pdb,5zwl__A1_Q8DLG7-L.pdb,B1,A1
test,8ri0__A1_E4THH1--8ri0__B1_E4THH1,8ri0,cluster_22003_22003,cluster_22003,cluster_22003,E4THH1,E4THH1,8ri0__A1_E4THH1-R.pdb,8ri0__B1_E4THH1-L.pdb,A1,B1
test,4pfp__B1_F1RQI7--4pfp__A1_F1RQI7,4pfp,cluster_989_989,cluster_989,cluster_989,F1RQI7,F1RQI7,4pfp__B1_F1RQI7-R.pdb,4pfp__A1_F1RQI7-L.pdb,B1,A1
test,3i32__A1_Q72GF3--3i32__A2_Q72GF3,3i32,cluster_18283_18283,cluster_18283,cluster_18283,Q72GF3,Q72GF3,3i32__A1_Q72GF3-R.pdb,3i32__A2_Q72GF3-L.pdb,A1,A2
test,3gwq__A1_Q145Q0--3gwq__B1_Q145Q0,3gwq,cluster_20417_20417,cluster_20417,cluster_20417,Q145Q0,Q145Q0,3gwq__A1_Q145Q0-R.pdb,3gwq__B1_Q145Q0-L.pdb,A1,B1
test,8bln__A1_C9QZ65--8bln__H1_C9QZ65,8bln,cluster_1346_1346,cluster_1346,cluster_1346,C9QZ65,C9QZ65,8bln__A1_C9QZ65-R.pdb,8bln__H1_C9QZ65-L.pdb,A1,H1
test,8i3n__A1_Q12178--8i3n__C1_Q12178,8i3n,cluster_7672_7672,cluster_7672,cluster_7672,Q12178,Q12178,8i3n__A1_Q12178-R.pdb,8i3n__C1_Q12178-L.pdb,A1,C1
test,1jk9__B1_P40202--1jk9__A1_P00445,1jk9,cluster_425_9110,cluster_9110,cluster_425,P40202,P00445,1jk9__B1_P40202-R.pdb,1jk9__A1_P00445-L.pdb,B1,A1
test,5z2i__B1_Q54LT0--5z2i__A1_Q54LT0,5z2i,cluster_21552_21552,cluster_21552,cluster_21552,Q54LT0,Q54LT0,5z2i__B1_Q54LT0-R.pdb,5z2i__A1_Q54LT0-L.pdb,B1,A1
test,6z2f__B1_Q16222--6z2f__A1_Q16222,6z2f,cluster_16831_16831,cluster_16831,cluster_16831,Q16222,Q16222,6z2f__B1_Q16222-R.pdb,6z2f__A1_Q16222-L.pdb,B1,A1
test,7x2y__A1_A0A076PYH9--7x2y__B1_A0A076PYH9,7x2y,cluster_1250_1250,cluster_1250,cluster_1250,A0A076PYH9,A0A076PYH9,7x2y__A1_A0A076PYH9-R.pdb,7x2y__B1_A0A076PYH9-L.pdb,A1,B1
test,3mii__B1_Q08914--3mii__A1_Q08914,3mii,cluster_6571_6571,cluster_6571,cluster_6571,Q08914,Q08914,3mii__B1_Q08914-R.pdb,3mii__A1_Q08914-L.pdb,B1,A1
test,4miv__A1_P51688--4miv__B1_P51688,4miv,cluster_11768_11768,cluster_11768,cluster_11768,P51688,P51688,4miv__A1_P51688-R.pdb,4miv__B1_P51688-L.pdb,A1,B1
test,2xg4__A1_P15319--2xg4__B1_P07111,2xg4,cluster_1398_20163,cluster_1398,cluster_20163,P15319,P07111,2xg4__A1_P15319-R.pdb,2xg4__B1_P07111-L.pdb,A1,B1
test,7zw3__A1_P27338--7zw3__B1_P27338,7zw3,cluster_457_457,cluster_457,cluster_457,P27338,P27338,7zw3__A1_P27338-R.pdb,7zw3__B1_P27338-L.pdb,A1,B1
test,2riq__A1_P09874--2riq__A2_P09874,2riq,cluster_19333_19333,cluster_19333,cluster_19333,P09874,P09874,2riq__A1_P09874-R.pdb,2riq__A2_P09874-L.pdb,A1,A2
test,2i3o__A1_Q9HJH4--2i3o__B1_Q9HJH4,2i3o,cluster_5500_5500,cluster_5500,cluster_5500,Q9HJH4,Q9HJH4,2i3o__A1_Q9HJH4-R.pdb,2i3o__B1_Q9HJH4-L.pdb,A1,B1
test,4hfg__A1_Q9NQG5--4hfg__B1_Q9NQG5,4hfg,cluster_2527_2527,cluster_2527,cluster_2527,Q9NQG5,Q9NQG5,4hfg__A1_Q9NQG5-R.pdb,4hfg__B1_Q9NQG5-L.pdb,A1,B1
test,8i34__A1_A0AA52HX42--8i34__B1_A0AA52HX50,8i34,cluster_18286_18286,cluster_18286,cluster_18286,A0AA52HX42,A0AA52HX50,8i34__A1_A0AA52HX42-R.pdb,8i34__B1_A0AA52HX50-L.pdb,A1,B1
test,3gwh__B1_O31691--3gwh__A1_O31691,3gwh,cluster_20403_20403,cluster_20403,cluster_20403,O31691,O31691,3gwh__B1_O31691-R.pdb,3gwh__A1_O31691-L.pdb,B1,A1
test,3aaa__A1_P13127--3aaa__B1_P14315,3aaa,cluster_4313_4315,cluster_4315,cluster_4313,P13127,P14315,3aaa__A1_P13127-R.pdb,3aaa__B1_P14315-L.pdb,A1,B1
test,6ia6__A1_A0A1C7D1B7--6ia6__A2_A0A1C7D1B7,6ia6,cluster_3362_3362,cluster_3362,cluster_3362,A0A1C7D1B7,A0A1C7D1B7,6ia6__A1_A0A1C7D1B7-R.pdb,6ia6__A2_A0A1C7D1B7-L.pdb,A1,A2
test,8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,8hfp,cluster_23192_23193,cluster_23192,cluster_23193,Q96T68,Q8N8R7,8hfp__B1_Q96T68-R.pdb,8hfp__A1_Q8N8R7-L.pdb,B1,A1
test,7xge__A1_UNDEFINED--7xge__B1_Q07820,7xge,cluster_368_4259,cluster_368,cluster_4259,UNDEFINED,Q07820,7xge__A1_UNDEFINED-R.pdb,7xge__B1_Q07820-L.pdb,A1,B1
test,4z3u__B1_G3G955--4z3u__A1_G3G8X8,4z3u,cluster_12247_12248,cluster_12247,cluster_12248,G3G955,G3G8X8,4z3u__B1_G3G955-R.pdb,4z3u__A1_G3G8X8-L.pdb,B1,A1
test,5gw1__A1_P57768--5gw1__B1_P57768,5gw1,cluster_20388_20388,cluster_20388,cluster_20388,P57768,P57768,5gw1__A1_P57768-R.pdb,5gw1__B1_P57768-L.pdb,A1,B1
test,6kr4__A1_P10586--6kr4__E1_P60469,6kr4,cluster_1869_3551,cluster_1869,cluster_3551,P10586,P60469,6kr4__A1_P10586-R.pdb,6kr4__E1_P60469-L.pdb,A1,E1
test,7xgn__A1_UNDEFINED--7xgn__B1_UNDEFINED,7xgn,cluster_2340_2340,cluster_2340,cluster_2340,UNDEFINED,UNDEFINED,7xgn__A1_UNDEFINED-R.pdb,7xgn__B1_UNDEFINED-L.pdb,A1,B1
test,1ku2__A1_Q9EZJ8--1ku2__B1_Q9EZJ8,1ku2,cluster_345_345,cluster_345,cluster_345,Q9EZJ8,Q9EZJ8,1ku2__A1_Q9EZJ8-R.pdb,1ku2__B1_Q9EZJ8-L.pdb,A1,B1
test,1xgm__A1_P56218--1xgm__B1_P56218,1xgm,cluster_955_955,cluster_955,cluster_955,P56218,P56218,1xgm__A1_P56218-R.pdb,1xgm__B1_P56218-L.pdb,A1,B1
test,3lhk__A1_Q60329--3lhk__B1_Q60329,3lhk,cluster_25799_25799,cluster_25799,cluster_25799,Q60329,Q60329,3lhk__A1_Q60329-R.pdb,3lhk__B1_Q60329-L.pdb,A1,B1
test,6u3w__A1_P53622--6u3w__B1_P40509,6u3w,cluster_10826_10827,cluster_10826,cluster_10827,P53622,P40509,6u3w__A1_P53622-R.pdb,6u3w__B1_P40509-L.pdb,A1,B1
test,7u3d__A1_A0A5P2ALW6--7u3d__B1_A0A5P2ALW6,7u3d,cluster_7058_7058,cluster_7058,cluster_7058,A0A5P2ALW6,A0A5P2ALW6,7u3d__A1_A0A5P2ALW6-R.pdb,7u3d__B1_A0A5P2ALW6-L.pdb,A1,B1
test,6qwo__B1_Q9S5W7--6qwo__A1_Q9S5W7,6qwo,cluster_7207_7207,cluster_7207,cluster_7207,Q9S5W7,Q9S5W7,6qwo__B1_Q9S5W7-R.pdb,6qwo__A1_Q9S5W7-L.pdb,B1,A1
test,6ije__A1_A0A083ZID3--6ije__B1_A0A083ZID3,6ije,cluster_6528_6528,cluster_6528,cluster_6528,A0A083ZID3,A0A083ZID3,6ije__A1_A0A083ZID3-R.pdb,6ije__B1_A0A083ZID3-L.pdb,A1,B1
test,8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,8avu,cluster_29712_29712,cluster_29712,cluster_29712,Q8GPI4,Q8GPI4,8avu__A1_Q8GPI4-R.pdb,8avu__A2_Q8GPI4-L.pdb,A1,A2
test,8hd5__A1_Q99U17--8hd5__B1_Q99U17,8hd5,cluster_1003_1003,cluster_1003,cluster_1003,Q99U17,Q99U17,8hd5__A1_Q99U17-R.pdb,8hd5__B1_Q99U17-L.pdb,A1,B1
test,6iju__A1_Q9KJN4--6iju__A2_Q9KJN4,6iju,cluster_6534_6534,cluster_6534,cluster_6534,Q9KJN4,Q9KJN4,6iju__A1_Q9KJN4-R.pdb,6iju__A2_Q9KJN4-L.pdb,A1,A2
test,7zxs__A1_Q86TI2--7zxs__C1_Q86TI2,7zxs,cluster_3506_3506,cluster_3506,cluster_3506,Q86TI2,Q86TI2,7zxs__A1_Q86TI2-R.pdb,7zxs__C1_Q86TI2-L.pdb,A1,C1
test,8ag8__A1_A0A1I5SVP7--8ag8__A2_A0A1I5SVP7,8ag8,cluster_11296_11296,cluster_11296,cluster_11296,A0A1I5SVP7,A0A1I5SVP7,8ag8__A1_A0A1I5SVP7-R.pdb,8ag8__A2_A0A1I5SVP7-L.pdb,A1,A2
test,7xdu__B1_A0A1I1Z0X1--7xdu__A1_A0A1I1Z0X1,7xdu,cluster_10821_10821,cluster_10821,cluster_10821,A0A1I1Z0X1,A0A1I1Z0X1,7xdu__B1_A0A1I1Z0X1-R.pdb,7xdu__A1_A0A1I1Z0X1-L.pdb,B1,A1
test,1mxi__A1_P44868--1mxi__A2_P44868,1mxi,cluster_4523_4523,cluster_4523,cluster_4523,P44868,P44868,1mxi__A1_P44868-R.pdb,1mxi__A2_P44868-L.pdb,A1,A2
test,7qgs__B1_Q09472--7qgs__A1_Q16665,7qgs,cluster_13152_9957,cluster_9957,cluster_13152,Q09472,Q16665,7qgs__B1_Q09472-R.pdb,7qgs__A1_Q16665-L.pdb,B1,A1
test,1ijx__A1_P97401--1ijx__C1_P97401,1ijx,cluster_3677_3677,cluster_3677,cluster_3677,P97401,P97401,1ijx__A1_P97401-R.pdb,1ijx__C1_P97401-L.pdb,A1,C1
test,8i2e__A1_O34841--8i2e__B1_P54421,8i2e,cluster_11087_12465,cluster_12465,cluster_11087,O34841,P54421,8i2e__A1_O34841-R.pdb,8i2e__B1_P54421-L.pdb,A1,B1
test,3i23__A1_Q835X4--3i23__B1_Q835X4,3i23,cluster_12467_12467,cluster_12467,cluster_12467,Q835X4,Q835X4,3i23__A1_Q835X4-R.pdb,3i23__B1_Q835X4-L.pdb,A1,B1
test,2i2w__A1_P63224--2i2w__D1_P63224,2i2w,cluster_12469_12469,cluster_12469,cluster_12469,P63224,P63224,2i2w__A1_P63224-R.pdb,2i2w__D1_P63224-L.pdb,A1,D1
test,7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,7rmx,cluster_31619_31619,cluster_31619,cluster_31619,UNDEFINED,UNDEFINED,7rmx__A1_UNDEFINED-R.pdb,7rmx__A2_UNDEFINED-L.pdb,A1,A2
test,1mwq__A1_P44887--1mwq__B1_P44887,1mwq,cluster_6490_6490,cluster_6490,cluster_6490,P44887,P44887,1mwq__A1_P44887-R.pdb,1mwq__B1_P44887-L.pdb,A1,B1
test,4rmn__B1_Q6NC13--4rmn__A2_Q6NC13,4rmn,cluster_7234_7234,cluster_7234,cluster_7234,Q6NC13,Q6NC13,4rmn__B1_Q6NC13-R.pdb,4rmn__A2_Q6NC13-L.pdb,B1,A2
test,5mrv__A1_Q8IVL8--5mrv__C1_P86912,5mrv,cluster_2416_9519,cluster_2416,cluster_9519,Q8IVL8,P86912,5mrv__A1_Q8IVL8-R.pdb,5mrv__C1_P86912-L.pdb,A1,C1
test,1itv__A1_P14780--1itv__B1_P14780,1itv,cluster_21503_21503,cluster_21503,cluster_21503,P14780,P14780,1itv__A1_P14780-R.pdb,1itv__B1_P14780-L.pdb,A1,B1
test,3itf__A1_P0AE85--3itf__B1_P0AE85,3itf,cluster_16519_16519,cluster_16519,cluster_16519,P0AE85,P0AE85,3itf__A1_P0AE85-R.pdb,3itf__B1_P0AE85-L.pdb,A1,B1
test,8fuq__A1_P22363--8fuq__B1_P22363,8fuq,cluster_4934_4934,cluster_4934,cluster_4934,P22363,P22363,8fuq__A1_P22363-R.pdb,8fuq__B1_P22363-L.pdb,A1,B1
test,2xrm__A1_D0AB41--2xrm__A2_D0AB41,2xrm,cluster_1952_1952,cluster_1952,cluster_1952,D0AB41,D0AB41,2xrm__A1_D0AB41-R.pdb,2xrm__A2_D0AB41-L.pdb,A1,A2
test,5e4v__A1_Q89933--5e4v__A2_Q89933,5e4v,cluster_3499_3499,cluster_3499,cluster_3499,Q89933,Q89933,5e4v__A1_Q89933-R.pdb,5e4v__A2_Q89933-L.pdb,A1,A2
test,1vhq__A1_P0ABU5--1vhq__B1_P0ABU5,1vhq,cluster_7226_7226,cluster_7226,cluster_7226,P0ABU5,P0ABU5,1vhq__A1_P0ABU5-R.pdb,1vhq__B1_P0ABU5-L.pdb,A1,B1
test,1xr4__A1_Q8ZRY1--1xr4__B1_Q8ZRY1,1xr4,cluster_18214_18214,cluster_18214,cluster_18214,Q8ZRY1,Q8ZRY1,1xr4__A1_Q8ZRY1-R.pdb,1xr4__B1_Q8ZRY1-L.pdb,A1,B1
test,1e44__B1_P00646--1e44__A1_P02984,1e44,cluster_14508_15946,cluster_14508,cluster_15946,P00646,P02984,1e44__B1_P00646-R.pdb,1e44__A1_P02984-L.pdb,B1,A1
test,8h1g__A1_O67518--8h1g__A2_O67518,8h1g,cluster_690_690,cluster_690,cluster_690,O67518,O67518,8h1g__A1_O67518-R.pdb,8h1g__A2_O67518-L.pdb,A1,A2
test,1vh4__B1_P77689--1vh4__A1_P77689,1vh4,cluster_7230_7230,cluster_7230,cluster_7230,P77689,P77689,1vh4__B1_P77689-R.pdb,1vh4__A1_P77689-L.pdb,B1,A1
test,1qpa__A1_P11542--1qpa__B1_P11542,1qpa,cluster_10863_10863,cluster_10863,cluster_10863,P11542,P11542,1qpa__A1_P11542-R.pdb,1qpa__B1_P11542-L.pdb,A1,B1
test,2gsv__B1_P71066--2gsv__A1_P71066,2gsv,cluster_18789_18789,cluster_18789,cluster_18789,P71066,P71066,2gsv__B1_P71066-R.pdb,2gsv__A1_P71066-L.pdb,B1,A1
test,6hhk__B1_A8AST9--6hhk__A1_A8AST9,6hhk,cluster_23256_23256,cluster_23256,cluster_23256,A8AST9,A8AST9,6hhk__B1_A8AST9-R.pdb,6hhk__A1_A8AST9-L.pdb,B1,A1
test,7xro__A1_Q9RQ20--7xro__B1_Q9RQ20,7xro,cluster_3050_3050,cluster_3050,cluster_3050,Q9RQ20,Q9RQ20,7xro__A1_Q9RQ20-R.pdb,7xro__B1_Q9RQ20-L.pdb,A1,B1
test,6rmr__B1_P19926--6rmr__A1_P19926,6rmr,cluster_8615_8615,cluster_8615,cluster_8615,P19926,P19926,6rmr__B1_P19926-R.pdb,6rmr__A1_P19926-L.pdb,B1,A1
test,6bn1__B1_Q9VCR6--6bn1__A1_Q8T0S6,6bn1,cluster_35726_5163,cluster_35726,cluster_5163,Q9VCR6,Q8T0S6,6bn1__B1_Q9VCR6-R.pdb,6bn1__A1_Q8T0S6-L.pdb,B1,A1
test,4e4w__A1_P38920--4e4w__B1_P14242,4e4w,cluster_7287_7289,cluster_7287,cluster_7289,P38920,P14242,4e4w__A1_P38920-R.pdb,4e4w__B1_P14242-L.pdb,A1,B1
test,2fuq__A1_C6XZB6--2fuq__B1_C6XZB6,2fuq,cluster_4924_4924,cluster_4924,cluster_4924,C6XZB6,C6XZB6,2fuq__A1_C6XZB6-R.pdb,2fuq__B1_C6XZB6-L.pdb,A1,B1
test,2yri__A1_Q5SLX0--2yri__B1_Q5SLX0,2yri,cluster_2050_2050,cluster_2050,cluster_2050,Q5SLX0,Q5SLX0,2yri__A1_Q5SLX0-R.pdb,2yri__B1_Q5SLX0-L.pdb,A1,B1
test,7tz7__A1_P42336--7tz7__B1_P27986,7tz7,cluster_342_343,cluster_342,cluster_343,P42336,P27986,7tz7__A1_P42336-R.pdb,7tz7__B1_P27986-L.pdb,A1,B1
test,8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,8ji6,cluster_12565_12565,cluster_12565,cluster_12565,A0A861B387,A0A861B387,8ji6__A1_A0A861B387-R.pdb,8ji6__B1_A0A861B387-L.pdb,A1,B1
test,6x61__A1_Q79V60--6x61__B1_Q8DMT2,6x61,cluster_18194_18195,cluster_18194,cluster_18195,Q79V60,Q8DMT2,6x61__A1_Q79V60-R.pdb,6x61__B1_Q8DMT2-L.pdb,A1,B1
test,8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,8d05,cluster_2919_2919,cluster_2919,cluster_2919,UNDEFINED,UNDEFINED,8d05__A1_UNDEFINED-R.pdb,8d05__A2_UNDEFINED-L.pdb,A1,A2
test,2zl1__A1_Q9UHA4--2zl1__B1_Q9JHS3,2zl1,cluster_6510_7138,cluster_7138,cluster_6510,Q9UHA4,Q9JHS3,2zl1__A1_Q9UHA4-R.pdb,2zl1__B1_Q9JHS3-L.pdb,A1,B1
test,3l2o__B1_Q9UKT5--3l2o__A1_P63208,3l2o,cluster_1706_484,cluster_484,cluster_1706,Q9UKT5,P63208,3l2o__B1_Q9UKT5-R.pdb,3l2o__A1_P63208-L.pdb,B1,A1
test,1gcj__A1_P70168--1gcj__B1_P70168,1gcj,cluster_13129_13129,cluster_13129,cluster_13129,P70168,P70168,1gcj__A1_P70168-R.pdb,1gcj__B1_P70168-L.pdb,A1,B1
test,1zlh__A1_P00730--1zlh__B1_Q5EPH2,1zlh,cluster_2416_8594,cluster_2416,cluster_8594,P00730,Q5EPH2,1zlh__A1_P00730-R.pdb,1zlh__B1_Q5EPH2-L.pdb,A1,B1
test,6hhb__A1_E0SCP7--6hhb__C1_E0SCP7,6hhb,cluster_23261_23261,cluster_23261,cluster_23261,E0SCP7,E0SCP7,6hhb__A1_E0SCP7-R.pdb,6hhb__C1_E0SCP7-L.pdb,A1,C1
test,4h1h__A1_Q8Y6P6--4h1h__B1_Q8Y6P6,4h1h,cluster_2909_2909,cluster_2909,cluster_2909,Q8Y6P6,Q8Y6P6,4h1h__A1_Q8Y6P6-R.pdb,4h1h__B1_Q8Y6P6-L.pdb,A1,B1
test,6mw5__A1_K3WC47--6mw5__A2_K3WC47,6mw5,cluster_2401_2401,cluster_2401,cluster_2401,K3WC47,K3WC47,6mw5__A1_K3WC47-R.pdb,6mw5__A2_K3WC47-L.pdb,A1,A2
test,8h1s__A1_Q9I5U2--8h1s__B1_Q9HX32,8h1s,cluster_2876_2877,cluster_2876,cluster_2877,Q9I5U2,Q9HX32,8h1s__A1_Q9I5U2-R.pdb,8h1s__B1_Q9HX32-L.pdb,A1,B1
test,1v6u__A1_Q7SI98--1v6u__B1_Q7SI98,1v6u,cluster_15002_15002,cluster_15002,cluster_15002,Q7SI98,Q7SI98,1v6u__A1_Q7SI98-R.pdb,1v6u__B1_Q7SI98-L.pdb,A1,B1
test,1s7i__A1_Q9I3Z5--1s7i__A2_Q9I3Z5,1s7i,cluster_35251_35251,cluster_35251,cluster_35251,Q9I3Z5,Q9I3Z5,1s7i__A1_Q9I3Z5-R.pdb,1s7i__A2_Q9I3Z5-L.pdb,A1,A2
test,7ug8__B1_Q0I6F8--7ug8__A1_Q0I6F8,7ug8,cluster_4849_4849,cluster_4849,cluster_4849,Q0I6F8,Q0I6F8,7ug8__B1_Q0I6F8-R.pdb,7ug8__A1_Q0I6F8-L.pdb,B1,A1
test,7e5c__A1_A0A1I7CHQ2--7e5c__B1_A0A1I7CHQ2,7e5c,cluster_5064_5064,cluster_5064,cluster_5064,A0A1I7CHQ2,A0A1I7CHQ2,7e5c__A1_A0A1I7CHQ2-R.pdb,7e5c__B1_A0A1I7CHQ2-L.pdb,A1,B1
test,6xrb__A1_A0A0H3NHS6--6xrb__B1_A0A0H3NHS6,6xrb,cluster_18196_18196,cluster_18196,cluster_18196,A0A0H3NHS6,A0A0H3NHS6,6xrb__A1_A0A0H3NHS6-R.pdb,6xrb__B1_A0A0H3NHS6-L.pdb,A1,B1
test,8e51__A1_A0A5N5MKD0--8e51__B1_UNDEFINED,8e51,cluster_3636_731,cluster_3636,cluster_731,A0A5N5MKD0,UNDEFINED,8e51__A1_A0A5N5MKD0-R.pdb,8e51__B1_UNDEFINED-L.pdb,A1,B1
test,5xrw__A1_O25306--5xrw__C1_O25674,5xrw,cluster_2425_2425,cluster_2425,cluster_2425,O25306,O25674,5xrw__A1_O25306-R.pdb,5xrw__C1_O25674-L.pdb,A1,C1
test,3l2k__A1_Q8GPH0--3l2k__B1_Q8GPH0,3l2k,cluster_26141_26141,cluster_26141,cluster_26141,Q8GPH0,Q8GPH0,3l2k__A1_Q8GPH0-R.pdb,3l2k__B1_Q8GPH0-L.pdb,A1,B1
test,6e52__A1_P03069--6e52__B1_P03069,6e52,cluster_5051_5051,cluster_5051,cluster_5051,P03069,P03069,6e52__A1_P03069-R.pdb,6e52__B1_P03069-L.pdb,A1,B1
test,5yrj__A1_B6F0T7--5yrj__B1_A0A2Z5V8U8,5yrj,cluster_890_890,cluster_890,cluster_890,B6F0T7,A0A2Z5V8U8,5yrj__A1_B6F0T7-R.pdb,5yrj__B1_A0A2Z5V8U8-L.pdb,A1,B1
test,4xj7__A1_P66881--4xj7__B1_P66881,4xj7,cluster_4399_4399,cluster_4399,cluster_4399,P66881,P66881,4xj7__A1_P66881-R.pdb,4xj7__B1_P66881-L.pdb,A1,B1
test,5yw5__A1_Q5NII9--5yw5__D1_Q5NII9,5yw5,cluster_2681_2681,cluster_2681,cluster_2681,Q5NII9,Q5NII9,5yw5__A1_Q5NII9-R.pdb,5yw5__D1_Q5NII9-L.pdb,A1,D1
test,6e27__A1_Q9H257--6e27__B1_Q9H257,6e27,cluster_10722_10722,cluster_10722,cluster_10722,Q9H257,Q9H257,6e27__A1_Q9H257-R.pdb,6e27__B1_Q9H257-L.pdb,A1,B1
test,5xjx__I1_C0LGW6--5xjx__A1_Q9SSD1,5xjx,cluster_1977_1977,cluster_1977,cluster_1977,C0LGW6,Q9SSD1,5xjx__I1_C0LGW6-R.pdb,5xjx__A1_Q9SSD1-L.pdb,I1,A1
test,7qbp__A1_A4F7B2--7qbp__A2_A4F7B2,7qbp,cluster_1263_1263,cluster_1263,cluster_1263,A4F7B2,A4F7B2,7qbp__A1_A4F7B2-R.pdb,7qbp__A2_A4F7B2-L.pdb,A1,A2
test,8sz3__B2_Q9NY97--8sz3__A1_Q9NY97,8sz3,cluster_4465_4465,cluster_4465,cluster_4465,Q9NY97,Q9NY97,8sz3__B2_Q9NY97-R.pdb,8sz3__A1_Q9NY97-L.pdb,B2,A1
test,7szd__A1_Q96S44--7szd__B1_Q9Y3C4,7szd,cluster_4969_4970,cluster_4969,cluster_4970,Q96S44,Q9Y3C4,7szd__A1_Q96S44-R.pdb,7szd__B1_Q9Y3C4-L.pdb,A1,B1
test,4kqd__B1_P06626--4kqd__A1_P06626,4kqd,cluster_20361_20361,cluster_20361,cluster_20361,P06626,P06626,4kqd__B1_P06626-R.pdb,4kqd__A1_P06626-L.pdb,B1,A1
test,7kqt__A1_UNDEFINED--7kqt__B1_UNDEFINED,7kqt,cluster_20362_20362,cluster_20362,cluster_20362,UNDEFINED,UNDEFINED,7kqt__A1_UNDEFINED-R.pdb,7kqt__B1_UNDEFINED-L.pdb,A1,B1
test,3ab8__A1_Q5SLE3--3ab8__B1_Q5SLE3,3ab8,cluster_9474_9474,cluster_9474,cluster_9474,Q5SLE3,Q5SLE3,3ab8__A1_Q5SLE3-R.pdb,3ab8__B1_Q5SLE3-L.pdb,A1,B1
test,3szw__A1_B7JBP8--3szw__A2_B7JBP8,3szw,cluster_4975_4975,cluster_4975,cluster_4975,B7JBP8,B7JBP8,3szw__A1_B7JBP8-R.pdb,3szw__A2_B7JBP8-L.pdb,A1,A2
