system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
5iul__2__1.E__1.P_1.Q,5iul,2,1,1.P,test
5iul__2__1.E__1.P_1.Q,5iul,2,1,1.Q,test
2iut__1__1.A_1.B__1.E_1.F,2iut,2,2,1.E,test
2iut__1__1.A_1.B__1.E_1.F,2iut,2,2,1.F,test
4iu4__1__3.A__3.B_3.C_3.F,4iu4,3,1,3.B,test
4iu4__1__3.A__3.B_3.C_3.F,4iu4,3,1,3.C,test
4iu4__1__3.A__3.B_3.C_3.F,4iu4,3,1,3.F,test
5lx6__1__1.A__1.C,5lx6,1,1,1.C,test
5buh__1__1.A__1.B,5buh,1,1,1.B,test
6f5w__1__1.B__1.HA,6f5w,1,1,1.HA,test
5f5x__1__1.A__1.C,5f5x,1,1,1.C,test
3was__1__2.A_3.A__2.C_2.E,3was,2,2,2.C,test
3was__1__2.A_3.A__2.C_2.E,3was,2,2,2.E,test
2wa9__1__1.A__1.H,2wa9,1,1,1.H,test
3gnc__1__1.A__1.F,3gnc,1,1,1.F,test
4gnv__1__1.B__1.G,4gnv,1,1,1.G,test
7pz1__1__1.A__1.D,7pz1,1,1,1.D,test
6uik__1__1.A__1.C,6uik,1,1,1.C,test
5ui4__1__1.D_1.F__1.L,5ui4,1,2,1.L,test
5enr__1__1.C__1.G,5enr,1,1,1.G,test
5eno__1__1.C__1.G,5eno,1,1,1.G,test
6ul2__3__1.C__1.W,6ul2,1,1,1.W,test
2ybe__1__1.A__1.B_1.D_1.E_1.F,2ybe,4,1,1.B,test
2ybe__1__1.A__1.B_1.D_1.E_1.F,2ybe,4,1,1.D,test
2ybe__1__1.A__1.B_1.D_1.E_1.F,2ybe,4,1,1.E,test
2ybe__1__1.A__1.B_1.D_1.E_1.F,2ybe,4,1,1.F,test
7p3b__1__1.A__1.C_1.D_1.E,7p3b,3,1,1.C,test
7p3b__1__1.A__1.C_1.D_1.E,7p3b,3,1,1.D,test
7p3b__1__1.A__1.C_1.D_1.E,7p3b,3,1,1.E,test
4p3n__1__1.B__1.G,4p3n,1,1,1.G,test
7wmi__1__1.B__1.F_1.G,7wmi,2,1,1.F,test
7wmi__1__1.B__1.F_1.G,7wmi,2,1,1.G,test
2gfk__1__1.A__1.C_1.D_1.G,2gfk,3,1,1.C,test
2gfk__1__1.A__1.C_1.D_1.G,2gfk,3,1,1.D,test
2gfk__1__1.A__1.C_1.D_1.G,2gfk,3,1,1.G,test
2gfj__1__1.A__1.C_1.D_1.I,2gfj,3,1,1.C,test
2gfj__1__1.A__1.C_1.D_1.I,2gfj,3,1,1.D,test
2gfj__1__1.A__1.C_1.D_1.I,2gfj,3,1,1.I,test
7vbv__1__1.B__1.N,7vbv,1,1,1.N,test
7vbt__1__1.B__1.D,7vbt,1,1,1.D,test
4a61__1__1.A__1.B_1.C,4a61,2,1,1.B,test
4a61__1__1.A__1.B_1.C,4a61,2,1,1.C,test
5lia__1__1.A__1.D_1.M,5lia,2,1,1.D,test
5lia__1__1.A__1.D_1.M,5lia,2,1,1.M,test
3li1__1__1.A_1.B__1.C,3li1,1,2,1.C,test
7li5__1__1.A__1.C,7li5,1,1,1.C,test
6lil__1__1.B__1.K,6lil,1,1,1.K,test
5o1j__1__1.A__1.B_1.D,5o1j,2,1,1.B,test
5o1j__1__1.A__1.B_1.D,5o1j,2,1,1.D,test
2cc7__1__1.A_2.A_4.A_8.A__1.H_8.H,2cc7,2,4,1.H,test
2cc7__1__1.A_2.A_4.A_8.A__1.H_8.H,2cc7,2,4,8.H,test
2ccc__1__4.A_5.A_6.A_9.A__4.F_9.F,2ccc,2,4,4.F,test
2ccc__1__4.A_5.A_6.A_9.A__4.F_9.F,2ccc,2,4,9.F,test
6c0m__1__1.B__1.R,6c0m,1,1,1.R,test
1ub3__1__1.C__1.G,1ub3,1,1,1.G,test
4dhl__2__1.B_1.D__1.V_1.W_1.X,4dhl,3,2,1.V,test
4dhl__2__1.B_1.D__1.V_1.W_1.X,4dhl,3,2,1.W,test
4dhl__2__1.B_1.D__1.V_1.W_1.X,4dhl,3,2,1.X,test
4jt8__1__1.A__1.C,4jt8,1,1,1.C,test
4jt9__1__1.A__1.C_1.D_1.E,4jt9,3,1,1.C,test
4jt9__1__1.A__1.C_1.D_1.E,4jt9,3,1,1.D,test
4jt9__1__1.A__1.C_1.D_1.E,4jt9,3,1,1.E,test
7m2o__1__1.A__1.B_1.C,7m2o,2,1,1.B,test
7m2o__1__1.A__1.B_1.C,7m2o,2,1,1.C,test
7c1y__1__1.A_1.B__1.D,7c1y,1,2,1.D,test
3bos__1__1.A_1.B__1.M_1.P_1.U,3bos,3,2,1.M,test
3bos__1__1.A_1.B__1.M_1.P_1.U,3bos,3,2,1.P,test
3bos__1__1.A_1.B__1.M_1.P_1.U,3bos,3,2,1.U,test
7bo7__1__1.A__1.C,7bo7,1,1,1.C,test
6boi__1__1.A__1.C,6boi,1,1,1.C,test
6bo6__1__3.A__3.B,6bo6,1,1,3.B,test
2e82__1__1.B__1.G_1.H,2e82,2,1,1.G,test
2e82__1__1.B__1.G_1.H,2e82,2,1,1.H,test
7e8q__1__1.A_1.C_1.D__1.J,7e8q,1,3,1.J,test
4fxr__1__1.A_1.B__1.C,4fxr,1,2,1.C,test
4fx8__1__1.A_1.B__1.C,4fx8,1,2,1.C,test
6fxk__1__2.A__2.B,6fxk,1,1,2.B,test
6fxr__1__1.A__1.B,6fxr,1,1,1.B,test
1h3c__1__2.B__2.G,1h3c,1,1,2.G,test
1h33__1__1.A__1.D,1h33,1,1,1.D,test
1h36__1__2.B__2.G,1h36,1,1,2.G,test
3n15__1__1.A__1.B,3n15,1,1,1.B,test
3n13__1__1.A__1.B,3n13,1,1,1.B,test
4bcc__1__1.A__1.B_1.F,4bcc,2,1,1.B,test
4bcc__1__1.A__1.B_1.F,4bcc,2,1,1.F,test
4bcd__1__1.A__1.B,4bcd,1,1,1.B,test
1bcj__1__1.B__1.I_1.K,1bcj,2,1,1.I,test
1bcj__1__1.B__1.I_1.K,1bcj,2,1,1.K,test
3vph__1__1.A_1.B_1.C_1.D__1.F_1.H_1.Q,3vph,3,4,1.F,test
3vph__1__1.A_1.B_1.C_1.D__1.F_1.H_1.Q,3vph,3,4,1.H,test
3vph__1__1.A_1.B_1.C_1.D__1.F_1.H_1.Q,3vph,3,4,1.Q,test
5uz0__1__1.A_1.B__1.F,5uz0,1,2,1.F,test
2zw9__2__1.B__1.D,2zw9,1,1,1.D,test
4zwc__1__1.A__1.C,4zwc,1,1,1.C,test
2zwa__2__1.B__1.H,2zwa,1,1,1.H,test
4a7g__1__1.B__1.O,4a7g,1,1,1.O,test
7w2g__1__1.A__1.M,7w2g,1,1,1.M,test
1w2c__2__1.B__1.H_1.I_1.J,1w2c,3,1,1.H,test
1w2c__2__1.B__1.H_1.I_1.J,1w2c,3,1,1.I,test
1w2c__2__1.B__1.H_1.I_1.J,1w2c,3,1,1.J,test
7w2f__1__1.A__1.M,7w2f,1,1,1.M,test
1w2x__1__1.A_2.A__2.D,1w2x,1,2,2.D,test
5t64__1__1.B__1.M,5t64,1,1,1.M,test
4dch__1__1.A__1.C,4dch,1,1,1.C,test
8dc6__3__1.C__1.U,8dc6,1,1,1.U,test
3ca5__2__2.A__2.D,3ca5,1,1,2.D,test
8caa__1__1.B__1.F,8caa,1,1,1.F,test
5yjo__1__1.A__1.E_1.F,5yjo,2,1,1.E,test
5yjo__1__1.A__1.E_1.F,5yjo,2,1,1.F,test
3d1r__1__1.A__1.B_1.D,3d1r,2,1,1.B,test
3d1r__1__1.A__1.B_1.D,3d1r,2,1,1.D,test
4z2j__1__1.A__1.B_1.D,4z2j,2,1,1.B,test
4z2j__1__1.A__1.B_1.D,4z2j,2,1,1.D,test
1z2i__1__1.A_1.B__1.E,1z2i,1,2,1.E,test
4z2l__1__1.A__1.B,4z2l,1,1,1.B,test
3r77__1__1.A_1.B__1.C,3r77,1,2,1.C,test
7n4w__1__2.A__2.D,7n4w,1,1,2.D,test
5fog__3__1.D__1.M,5fog,1,1,1.M,test
8p0m__1__1.C__1.L,8p0m,1,1,1.L,test
7rf9__2__1.C_1.D__1.GA,7rf9,1,2,1.GA,test
1dvr__1__1.A_1.B__1.C,1dvr,1,2,1.C,test
5v3y__1__1.A__1.C,5v3y,1,1,1.C,test
1v3c__1__1.B__1.J,1v3c,1,1,1.J,test
1v3e__1__1.B__1.I,1v3e,1,1,1.I,test
7v3d__1__1.A_1.B__1.F,7v3d,1,2,1.F,test
5v3x__1__1.A__1.C,5v3x,1,1,1.C,test
5v3a__2__2.C_3.C_3.D__3.L,5v3a,1,3,3.L,test
4cdf__1__1.A_1.B_1.C__1.I,4cdf,1,3,1.I,test
4cdc__1__1.G_1.H_1.I__1.X,4cdc,1,3,1.X,test
3cde__1__1.A__1.C,3cde,1,1,1.C,test
5cdo__1__1.A_1.C_1.D__1.W,5cdo,1,3,1.W,test
3vlw__1__1.A__1.C_1.I,3vlw,2,1,1.C,test
3vlw__1__1.A__1.C_1.I,3vlw,2,1,1.I,test
5t2p__1__1.A__1.G,5t2p,1,1,1.G,test
3n76__1__12.A_7.A__12.B,3n76,1,2,12.B,test
4n7m__1__1.A_1.B__1.C,4n7m,1,2,1.C,test
4n7e__1__1.A__1.E,4n7e,1,1,1.E,test
4mws__1__1.A_1.B__1.G,4mws,1,2,1.G,test
4mwf__1__1.D__1.I,4mwf,1,1,1.I,test
4mwf__2__1.C__1.L,4mwf,1,1,1.L,test
4jp4__1__1.A_1.B__1.I_1.N,4jp4,2,2,1.I,test
4jp4__1__1.A_1.B__1.I_1.N,4jp4,2,2,1.N,test
3phe__1__1.A__1.E,3phe,1,1,1.E,test
4pht__1__1.A_1.B__1.H_1.I,4pht,2,2,1.H,test
4pht__1__1.A_1.B__1.H_1.I,4pht,2,2,1.I,test
8get__1__1.C__1.P,8get,1,1,1.P,test
8gen__1__2.A_3.A__2.B,8gen,1,2,2.B,test
3rer__1__1.B_1.C__1.I,3rer,1,2,1.I,test
3tny__1__1.A__1.B,3tny,1,1,1.B,test
6tn2__1__1.A__1.B,6tn2,1,1,1.B,test
4tn2__1__1.A__1.B,4tn2,1,1,1.B,test
5oo2__1__2.B__2.P,5oo2,1,1,2.P,test
8oo5__1__1.A__1.B_1.D_1.E,8oo5,3,1,1.B,test
8oo5__1__1.A__1.B_1.D_1.E,8oo5,3,1,1.D,test
8oo5__1__1.A__1.B_1.D_1.E,8oo5,3,1,1.E,test
5bvb__1__1.A__1.E,5bvb,1,1,1.E,test
8bv3__1__1.B_1.C__1.I_1.L,8bv3,2,2,1.I,test
8bv3__1__1.B_1.C__1.I_1.L,8bv3,2,2,1.L,test
3ntp__1__1.A__1.B,3ntp,1,1,1.B,test
8tjc__1__1.B__1.N,8tjc,1,1,1.N,test
1gqg__2__1.B__1.Q,1gqg,1,1,1.Q,test
6yyd__1__1.A__1.B,6yyd,1,1,1.B,test
6yy6__1__1.A__1.E,6yy6,1,1,1.E,test
1rwn__1__2.A_2.B__2.C,1rwn,1,2,2.C,test
1rwo__1__2.A_2.B__2.C,1rwo,1,2,2.C,test
5vro__1__1.A_1.B__1.C,5vro,1,2,1.C,test
5vr7__1__1.A_1.B__1.C,5vr7,1,2,1.C,test
6jd5__2__1.B__1.E_1.F,6jd5,2,1,1.E,test
6jd5__2__1.B__1.E_1.F,6jd5,2,1,1.F,test
6z3v__1__1.A_1.B__1.D_1.I,6z3v,2,2,1.D,test
6z3v__1__1.A_1.B__1.D_1.I,6z3v,2,2,1.I,test
6hph__1__1.A__1.B_1.C,6hph,2,1,1.B,test
6hph__1__1.A__1.B_1.C,6hph,2,1,1.C,test
4i4v__2__1.D__1.L,4i4v,1,1,1.L,test
4i4y__2__1.C__1.H_1.O,4i4y,2,1,1.H,test
4i4y__2__1.C__1.H_1.O,4i4y,2,1,1.O,test
6gxv__2__1.B__1.D,6gxv,1,1,1.D,test
5o22__1__1.A__1.E,5o22,1,1,1.E,test
7kid__1__1.A__1.G,7kid,1,1,1.G,test
6rtw__1__1.A__1.D,6rtw,1,1,1.D,test
7rtc__2__1.B__1.E,7rtc,1,1,1.E,test
5uy8__1__1.A_1.B__1.G,5uy8,1,2,1.G,test
2xjb__1__1.A__1.D_1.G,2xjb,2,1,1.D,test
2xjb__1__1.A__1.D_1.G,2xjb,2,1,1.G,test
2xju__1__1.A__1.B_1.C,2xju,2,1,1.B,test
2xju__1__1.A__1.B_1.C,2xju,2,1,1.C,test
5xjd__1__1.A_1.B__1.C,5xjd,1,2,1.C,test
4j8t__3__1.C__1.G,4j8t,1,1,1.G,test
4aha__1__1.A__1.K,4aha,1,1,1.K,test
6y5m__1__1.A__1.I,6y5m,1,1,1.I,test
6hvj__1__1.A__1.B,6hvj,1,1,1.B,test
6hvh__1__1.A__1.B_1.C,6hvh,2,1,1.B,test
6hvh__1__1.A__1.B_1.C,6hvh,2,1,1.C,test
5hvh__1__1.A__1.E,5hvh,1,1,1.E,test
2gag__1__1.A_1.B__1.H_1.J,2gag,2,2,1.H,test
2gag__1__1.A_1.B__1.H_1.J,2gag,2,2,1.J,test
2gah__1__1.A_1.B__1.G,2gah,1,2,1.G,test
8uuf__1__1.A__1.B,8uuf,1,1,1.B,test
2uue__2__1.D_1.F__1.F_1.J,2uue,2,2,1.F,test
2uue__2__1.D_1.F__1.F_1.J,2uue,2,2,1.J,test
6uux__1__1.A__1.C,6uux,1,1,1.C,test
5ost__1__1.A__1.P,5ost,1,1,1.P,test
6dte__1__1.A__1.C,6dte,1,1,1.C,test
2o6p__1__1.A__1.F,2o6p,1,1,1.F,test
6gbx__1__1.A__1.D_1.F,6gbx,2,1,1.D,test
6gbx__1__1.A__1.D_1.F,6gbx,2,1,1.F,test
5m7u__1__1.A_1.B__1.D,5m7u,1,2,1.D,test
5m77__2__1.B__1.D_1.R,5m77,2,1,1.D,test
5m77__2__1.B__1.D_1.R,5m77,2,1,1.R,test
6cfc__1__1.A__1.B,6cfc,1,1,1.B,test
2cfm__1__1.A__1.C,2cfm,1,1,1.C,test
7cfd__1__1.A__1.B,7cfd,1,1,1.B,test
7cfd__5__1.G__1.H,7cfd,1,1,1.H,test
2vzq__1__1.A__1.C_1.F,2vzq,2,1,1.C,test
2vzq__1__1.A__1.C_1.F,2vzq,2,1,1.F,test
7vzn__1__1.A_1.B__1.S_1.T_1.U,7vzn,3,2,1.S,test
7vzn__1__1.A_1.B__1.S_1.T_1.U,7vzn,3,2,1.T,test
7vzn__1__1.A_1.B__1.S_1.T_1.U,7vzn,3,2,1.U,test
1nx9__1__1.A__1.E,1nx9,1,1,1.E,test
2qts__1__1.A__1.J,2qts,1,1,1.J,test
7qta__2__1.B__1.O,7qta,1,1,1.O,test
5qto__1__1.A_1.B__1.H,5qto,1,2,1.H,test
5qtp__1__1.A_1.B__1.G,5qtp,1,2,1.G,test
8qtj__1__1.A__1.E,8qtj,1,1,1.E,test
8qth__1__1.A__1.B,8qth,1,1,1.B,test
3t44__1__1.A__1.B_1.C,3t44,2,1,1.B,test
3t44__1__1.A__1.B_1.C,3t44,2,1,1.C,test
4p9o__1__2.A_2.B__2.E,4p9o,1,2,2.E,test
8t5k__1__1.A_2.A__1.B_2.B,8t5k,2,2,1.B,test
8t5k__1__1.A_2.A__1.B_2.B,8t5k,2,2,2.B,test
3b5i__1__1.B__1.E,3b5i,1,1,1.E,test
1b5d__1__1.A_1.B__1.D,1b5d,1,2,1.D,test
2vxk__1__1.A_2.A__1.B,2vxk,1,2,1.B,test
4fz0__1__1.B__1.K,4fz0,1,1,1.K,test
5tw8__2__1.B__1.G,5tw8,1,1,1.G,test
4myw__2__1.C__1.F,4myw,1,1,1.F,test
4my6__2__1.B__1.F,4my6,1,1,1.F,test
5my0__2__1.D__1.G,5my0,1,1,1.G,test
5o3w__2__1.B__1.F,5o3w,1,1,1.F,test
5o3w__4__1.D__1.H,5o3w,1,1,1.H,test
4o3f__1__1.A__1.B,4o3f,1,1,1.B,test
3thc__2__1.B__1.P,3thc,1,1,1.P,test
3thq__1__1.A_1.B__1.C,3thq,1,2,1.C,test
3thd__2__1.B__1.P,3thd,1,1,1.P,test
1thz__1__1.A_1.B__1.D,1thz,1,2,1.D,test
7nag__2__1.B__1.D,7nag,1,1,1.D,test
7nah__2__1.B__1.D,7nah,1,1,1.D,test
4s3q__1__1.A__1.D,4s3q,1,1,1.D,test
2y38__1__1.A__1.B,2y38,1,1,1.B,test
4ffg__2__1.B__1.F,4ffg,1,1,1.F,test
4ffo__1__1.A__1.B_1.C_1.D_1.E,4ffo,4,1,1.B,test
4ffo__1__1.A__1.B_1.C_1.D_1.E,4ffo,4,1,1.C,test
4ffo__1__1.A__1.B_1.C_1.D_1.E,4ffo,4,1,1.D,test
4ffo__1__1.A__1.B_1.C_1.D_1.E,4ffo,4,1,1.E,test
8qdy__1__1.A_2.A__2.B,8qdy,1,2,2.B,test
5lrr__1__1.B__1.L,5lrr,1,1,1.L,test
4lrh__4__1.D__1.T,4lrh,1,1,1.T,test
2y71__1__1.A_3.A__3.B,2y71,1,2,3.B,test
5eat__1__1.A__1.B_1.C_1.D_1.E,5eat,4,1,1.B,test
5eat__1__1.A__1.B_1.C_1.D_1.E,5eat,4,1,1.C,test
5eat__1__1.A__1.B_1.C_1.D_1.E,5eat,4,1,1.D,test
5eat__1__1.A__1.B_1.C_1.D_1.E,5eat,4,1,1.E,test
1wk9__1__1.A__1.B,1wk9,1,1,1.B,test
6wk9__2__1.E_1.F_1.G__1.Q_1.R_1.U_1.V,6wk9,4,3,1.Q,test
6wk9__2__1.E_1.F_1.G__1.Q_1.R_1.U_1.V,6wk9,4,3,1.R,test
6wk9__2__1.E_1.F_1.G__1.Q_1.R_1.U_1.V,6wk9,4,3,1.U,test
6wk9__2__1.E_1.F_1.G__1.Q_1.R_1.U_1.V,6wk9,4,3,1.V,test
6wk8__1__1.A_1.B_1.D__1.F,6wk8,1,3,1.F,test
6h15__1__1.D__1.G,6h15,1,1,1.G,test
1h1i__1__1.A_1.C__1.E,1h1i,1,2,1.E,test
6f83__1__1.A__1.C,6f83,1,1,1.C,test
7f4c__1__1.A__1.C_1.D,7f4c,2,1,1.C,test
7f4c__1__1.A__1.C_1.D,7f4c,2,1,1.D,test
2wzi__1__1.A__1.F,2wzi,1,1,1.F,test
6lsa__2__1.D__1.E,6lsa,1,1,1.E,test
2xtk__2__1.B__1.L,2xtk,1,1,1.L,test
1nme__2__3.A_4.A_4.B__4.C_4.D,1nme,2,3,4.C,test
1nme__2__3.A_4.A_4.B__4.C_4.D,1nme,2,3,4.D,test
5nmt__1__1.B__1.E,5nmt,1,1,1.E,test
5fra__4__1.D__1.L,5fra,1,1,1.L,test
4xqc__1__1.B__1.J,4xqc,1,1,1.J,test
2bs2__1__1.C_1.E_1.F__1.V_1.W,2bs2,2,3,1.V,test
2bs2__1__1.C_1.E_1.F__1.V_1.W,2bs2,2,3,1.W,test
2bs3__1__1.C_1.E_1.F__1.V_1.W,2bs3,2,3,1.V,test
2bs3__1__1.C_1.E_1.F__1.V_1.W,2bs3,2,3,1.W,test
6bsl__1__1.A__1.D_1.F,6bsl,2,1,1.D,test
6bsl__1__1.A__1.D_1.F,6bsl,2,1,1.F,test
5bs3__1__1.A_1.B__1.I,5bs3,1,2,1.I,test
5vsj__1__1.B__1.E,5vsj,1,1,1.E,test
6fhv__1__3.A__3.G,6fhv,1,1,3.G,test
6fhy__1__1.A__1.C,6fhy,1,1,1.C,test
6zxb__1__1.B__1.L_1.N_1.O,6zxb,3,1,1.L,test
6zxb__1__1.B__1.L_1.N_1.O,6zxb,3,1,1.N,test
6zxb__1__1.B__1.L_1.N_1.O,6zxb,3,1,1.O,test
1zxv__1__1.A__1.C_1.D,1zxv,2,1,1.C,test
1zxv__1__1.A__1.C_1.D,1zxv,2,1,1.D,test
5wdl__1__1.F__1.V,5wdl,1,1,1.V,test
1wda__1__2.A__2.J,1wda,1,1,2.J,test
5wdk__1__1.F__1.W,5wdk,1,1,1.W,test
6wia__1__2.A__2.C,6wia,1,1,2.C,test
5auo__1__1.B_2.B__1.F_1.G,5auo,2,2,1.F,test
5auo__1__1.B_2.B__1.F_1.G,5auo,2,2,1.G,test
6au0__1__1.A__1.B,6au0,1,1,1.B,test
4au0__1__1.A__1.F,4au0,1,1,1.F,test
5yij__1__1.A_1.C__1.E,5yij,1,2,1.E,test
3f6k__1__1.A__1.C,3f6k,1,1,1.C,test
3bex__2__1.C_1.D__1.L,3bex,1,2,1.L,test
6pia__1__1.A_1.B__1.J_1.L_1.Q,6pia,3,2,1.J,test
6pia__1__1.A_1.B__1.J_1.L_1.Q,6pia,3,2,1.L,test
6pia__1__1.A_1.B__1.J_1.L_1.Q,6pia,3,2,1.Q,test
4mpe__1__1.A__1.B,4mpe,1,1,1.B,test
8fvb__1__1.B_2.A_2.B__2.E,8fvb,1,3,2.E,test
6g3y__1__1.A__1.D,6g3y,1,1,1.D,test
6q8n__2__1.B__1.W,6q8n,1,1,1.W,test
2q8i__1__1.A_2.A_2.B__2.F,2q8i,1,3,2.F,test
6fnt__2__1.B__1.D,6fnt,1,1,1.D,test
6fns__2__1.B__1.E,6fns,1,1,1.E,test
1nfs__1__1.A__1.D_1.E,1nfs,2,1,1.D,test
1nfs__1__1.A__1.D_1.E,1nfs,2,1,1.E,test
4pda__1__2.A_3.A__3.D,4pda,1,2,3.D,test
4pd9__1__1.A_2.A__2.D,4pd9,1,2,2.D,test
3pde__1__1.B__1.J_1.K_1.L_1.M,3pde,4,1,1.J,test
3pde__1__1.B__1.J_1.K_1.L_1.M,3pde,4,1,1.K,test
3pde__1__1.B__1.J_1.K_1.L_1.M,3pde,4,1,1.L,test
3pde__1__1.B__1.J_1.K_1.L_1.M,3pde,4,1,1.M,test
1qk2__1__1.A__1.E,1qk2,1,1,1.E,test
1qk0__1__1.A__1.E,1qk0,1,1,1.E,test
3qkv__1__1.A__1.C,3qkv,1,1,1.C,test
7ssi__2__1.E__1.N_1.O,7ssi,2,1,1.N,test
7ssi__2__1.E__1.N_1.O,7ssi,2,1,1.O,test
6ex0__1__2.B__2.D,6ex0,1,1,2.D,test
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,3h65,5,1,2.B,test
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,3h65,5,1,2.C,test
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,3h65,5,1,2.D,test
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,3h65,5,1,2.E,test
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,3h65,5,1,2.F,test
6h6m__1__1.C_1.D__1.X,6h6m,1,2,1.X,test
6zc8__1__1.A__1.C,6zc8,1,1,1.C,test
7kcy__1__1.A__1.B,7kcy,1,1,1.B,test
5nn4__1__1.A__1.D,5nn4,1,1,1.D,test
7nn0__2__1.B__1.J,7nn0,1,1,1.J,test
4wy0__1__1.F_1.K__1.DA,4wy0,1,2,1.DA,test
6i1g__2__1.B__1.D,6i1g,1,1,1.D,test
6i1h__2__1.B__1.D,6i1h,1,1,1.D,test
3ddu__1__1.A__1.B_1.G,3ddu,2,1,1.B,test
3ddu__1__1.A__1.B_1.G,3ddu,2,1,1.G,test
6ddh__1__2.A__2.B,6ddh,1,1,2.B,test
3ddb__1__1.A_1.B__1.B_1.C,3ddb,2,2,1.B,test
3ddb__1__1.A_1.B__1.B_1.C,3ddb,2,2,1.C,test
3zyg__1__1.A__1.D,3zyg,1,1,1.D,test
5sun__1__1.A_1.B__1.D_1.J,5sun,2,2,1.D,test
5sun__1__1.A_1.B__1.D_1.J,5sun,2,2,1.J,test
5slg__1__1.A__1.G,5slg,1,1,1.G,test
3plf__2__1.D__1.C,3plf,1,1,1.C,test
7plr__3__1.C__1.O_1.P_1.Q_1.R,7plr,4,1,1.O,test
7plr__3__1.C__1.O_1.P_1.Q_1.R,7plr,4,1,1.P,test
7plr__3__1.C__1.O_1.P_1.Q_1.R,7plr,4,1,1.Q,test
7plr__3__1.C__1.O_1.P_1.Q_1.R,7plr,4,1,1.R,test
6bl0__1__1.A__1.G,6bl0,1,1,1.G,test
1uhe__1__2.A_2.B_4.A_4.B__4.C,1uhe,1,4,4.C,test
4cp5__1__1.A_1.B__1.G,4cp5,1,2,1.G,test
7cpr__1__1.F_1.J__1.P,7cpr,1,2,1.P,test
7r2v__2__1.B__1.L,7r2v,1,1,1.L,test
3abi__1__1.B__1.F,3abi,1,1,1.F,test
2o7i__1__1.A__1.B,2o7i,1,1,1.B,test
7qea__1__1.A__1.C,7qea,1,1,1.C,test
8qe3__1__1.A_2.A__2.B,8qe3,1,2,2.B,test
3qez__1__1.A_1.B__1.E,3qez,1,2,1.E,test
1dku__2__1.B_3.A_3.B__3.E,1dku,1,3,3.E,test
5svl__2__3.B__3.T,5svl,1,1,3.T,test
5svf__2__1.C__1.L,5svf,1,1,1.L,test
5la4__1__1.A__1.E,5la4,1,1,1.E,test
5la7__1__1.A__1.D,5la7,1,1,1.D,test
2vkh__1__1.A__1.D_1.E,2vkh,2,1,1.D,test
2vkh__1__1.A__1.D_1.E,2vkh,2,1,1.E,test
2vkd__1__1.A__1.D_1.E,2vkd,2,1,1.D,test
2vkd__1__1.A__1.D_1.E,2vkd,2,1,1.E,test
5n0m__1__2.A__2.B_2.I,5n0m,2,1,2.B,test
5n0m__1__2.A__2.B_2.I,5n0m,2,1,2.I,test
8iw3__1__1.A_1.B__1.F,8iw3,1,2,1.F,test
8iw6__1__1.A_1.B__1.F,8iw6,1,2,1.F,test
7s7t__1__1.A__1.B,7s7t,1,1,1.B,test
3ocd__1__1.A__1.E,3ocd,1,1,1.E,test
3v1p__1__1.A_1.B__1.E,3v1p,1,2,1.E,test
8ede__1__1.A__1.C,8ede,1,1,1.C,test
4edh__1__1.A__1.C_1.D_1.E,4edh,3,1,1.C,test
4edh__1__1.A__1.C_1.D_1.E,4edh,3,1,1.D,test
4edh__1__1.A__1.C_1.D_1.E,4edh,3,1,1.E,test
7ow2__1__1.A_1.C_1.E_1.G__1.E_1.G,7ow2,2,4,1.E,test
7ow2__1__1.A_1.C_1.E_1.G__1.E_1.G,7ow2,2,4,1.G,test
1jcl__1__1.A__1.C,1jcl,1,1,1.C,test
1pj6__1__2.A__2.C,1pj6,1,1,2.C,test
6i6x__1__1.A__1.G,6i6x,1,1,1.G,test
6i6x__2__1.B__1.E,6i6x,1,1,1.E,test
6i6x__2__1.B__1.S,6i6x,1,1,1.S,test
6i6r__2__1.B__1.M,6i6r,1,1,1.M,test
4hb0__1__1.C__1.F,4hb0,1,1,1.F,test
6hbz__1__1.A_1.B__1.C_1.D,6hbz,2,2,1.C,test
6hbz__1__1.A_1.B__1.C_1.D,6hbz,2,2,1.D,test
5l58__1__1.A_2.A__1.C_2.C,5l58,2,2,1.C,test
5l58__1__1.A_2.A__1.C_2.C,5l58,2,2,2.C,test
4l59__1__1.A_2.A__2.B,4l59,1,2,2.B,test
7khx__1__1.B__1.E,7khx,1,1,1.E,test
8b1f__1__1.A__1.C,8b1f,1,1,1.C,test
3b1e__1__1.A_1.B__1.F_1.J,3b1e,2,2,1.F,test
3b1e__1__1.A_1.B__1.F_1.J,3b1e,2,2,1.J,test
8b18__1__1.A__1.C,8b18,1,1,1.C,test
8b1h__1__1.A__1.C,8b1h,1,1,1.C,test
8b1e__1__1.A__1.C,8b1e,1,1,1.C,test
3b1d__1__1.A_1.B__1.G_1.K,3b1d,2,2,1.G,test
3b1d__1__1.A_1.B__1.G_1.K,3b1d,2,2,1.K,test
8b1b__1__1.A__1.C,8b1b,1,1,1.C,test
8b1a__1__1.A__1.C,8b1a,1,1,1.C,test
