split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,2yyv__B1_Q9WZQ4--2yyv__A1_Q9WZQ4,2yyv,cluster_18452_18452,cluster_18452,cluster_18452,Q9WZQ4,Q9WZQ4,2yyv__B1_Q9WZQ4-R.pdb,2yyv__A1_Q9WZQ4-L.pdb,B1,A1
val,4n6j__A1_Q13033--4n6j__B1_Q13033,4n6j,cluster_27221_27222,cluster_27221,cluster_27222,Q13033,Q13033,4n6j__A1_Q13033-R.pdb,4n6j__B1_Q13033-L.pdb,A1,B1
val,4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,4fqb,cluster_8105_8106,cluster_8105,cluster_8106,Q9I2Q0,Q9I2Q1,4fqb__B1_Q9I2Q0-R.pdb,4fqb__A1_Q9I2Q1-L.pdb,B1,A1
val,2cpg__B1_P13920--2cpg__A1_P13920,2cpg,cluster_10153_10153,cluster_10153,cluster_10153,P13920,P13920,2cpg__B1_P13920-R.pdb,2cpg__A1_P13920-L.pdb,B1,A1
val,1l0w__A1_P36419--1l0w__B1_P36419,1l0w,cluster_8235_8235,cluster_8235,cluster_8235,P36419,P36419,1l0w__A1_P36419-R.pdb,1l0w__B1_P36419-L.pdb,A1,B1
val,4exm__D1_Q57159--4exm__A1_Q57159,4exm,cluster_12754_12754,cluster_12754,cluster_12754,Q57159,Q57159,4exm__D1_Q57159-R.pdb,4exm__A1_Q57159-L.pdb,D1,A1
val,3n9y__A1_P05108--3n9y__C1_P10109,3n9y,cluster_3707_4339,cluster_3707,cluster_4339,P05108,P10109,3n9y__A1_P05108-R.pdb,3n9y__C1_P10109-L.pdb,A1,C1
val,4ypx__A1_P43912--4ypx__A2_P43912,4ypx,cluster_2390_2390,cluster_2390,cluster_2390,P43912,P43912,4ypx__A1_P43912-R.pdb,4ypx__A2_P43912-L.pdb,A1,A2
val,5cam__C1_Q52209--5cam__D1_Q52209,5cam,cluster_25421_25421,cluster_25421,cluster_25421,Q52209,Q52209,5cam__C1_Q52209-R.pdb,5cam__D1_Q52209-L.pdb,C1,D1
val,5ex1__E1_C6XII3--5ex1__A2_C6XII3,5ex1,cluster_13718_13718,cluster_13718,cluster_13718,C6XII3,C6XII3,5ex1__E1_C6XII3-R.pdb,5ex1__A2_C6XII3-L.pdb,E1,A2
val,7mku__A1_Q8VYI3--7mku__B1_Q8VYI3,7mku,cluster_5434_5434,cluster_5434,cluster_5434,Q8VYI3,Q8VYI3,7mku__A1_Q8VYI3-R.pdb,7mku__B1_Q8VYI3-L.pdb,A1,B1
val,5j0k__A1_UNDEFINED--5j0k__B1_UNDEFINED,5j0k,cluster_971_971,cluster_971,cluster_971,UNDEFINED,UNDEFINED,5j0k__A1_UNDEFINED-R.pdb,5j0k__B1_UNDEFINED-L.pdb,A1,B1
val,1ny5__B1_O67198--1ny5__A1_O67198,1ny5,cluster_6649_6649,cluster_6649,cluster_6649,O67198,O67198,1ny5__B1_O67198-R.pdb,1ny5__A1_O67198-L.pdb,B1,A1
val,1gri__A1_P62993--1gri__B1_P62993,1gri,cluster_12642_12642,cluster_12642,cluster_12642,P62993,P62993,1gri__A1_P62993-R.pdb,1gri__B1_P62993-L.pdb,A1,B1
val,3gr3__A1_A0A0H3M323--3gr3__B1_A0A0H3M323,3gr3,cluster_12641_12641,cluster_12641,cluster_12641,A0A0H3M323,A0A0H3M323,3gr3__A1_A0A0H3M323-R.pdb,3gr3__B1_A0A0H3M323-L.pdb,A1,B1
val,3fn7__A1_Q99ZN4--3fn7__A2_Q99ZN4,3fn7,cluster_11570_11570,cluster_11570,cluster_11570,Q99ZN4,Q99ZN4,3fn7__A1_Q99ZN4-R.pdb,3fn7__A2_Q99ZN4-L.pdb,A1,A2
val,2c9q__A1_P12376--2c9q__A2_P12376,2c9q,cluster_19200_19200,cluster_19200,cluster_19200,P12376,P12376,2c9q__A1_P12376-R.pdb,2c9q__A2_P12376-L.pdb,A1,A2
val,2ypr__A1_Q99581--2ypr__B1_Q99581,2ypr,cluster_2670_2670,cluster_2670,cluster_2670,Q99581,Q99581,2ypr__A1_Q99581-R.pdb,2ypr__B1_Q99581-L.pdb,A1,B1
val,5e6f__A1_Q6VZ86--5e6f__B1_Q6VZ86,5e6f,cluster_4416_4416,cluster_4416,cluster_4416,Q6VZ86,Q6VZ86,5e6f__A1_Q6VZ86-R.pdb,5e6f__B1_Q6VZ86-L.pdb,A1,B1
val,2yvs__A1_Q5SM78--2yvs__B1_Q5SM78,2yvs,cluster_23137_23137,cluster_23137,cluster_23137,Q5SM78,Q5SM78,2yvs__A1_Q5SM78-R.pdb,2yvs__B1_Q5SM78-L.pdb,A1,B1
val,2d6y__B1_Q9ADP7--2d6y__A1_Q9ADP7,2d6y,cluster_8796_8796,cluster_8796,cluster_8796,Q9ADP7,Q9ADP7,2d6y__B1_Q9ADP7-R.pdb,2d6y__A1_Q9ADP7-L.pdb,B1,A1
val,6y9m__D1_P36291--6y9m__A1_P36291,6y9m,cluster_30369_30369,cluster_30369,cluster_30369,P36291,P36291,6y9m__D1_P36291-R.pdb,6y9m__A1_P36291-L.pdb,D1,A1
val,3nyl__A1_P05067--3nyl__A2_P05067,3nyl,cluster_340_340,cluster_340,cluster_340,P05067,P05067,3nyl__A1_P05067-R.pdb,3nyl__A2_P05067-L.pdb,A1,A2
val,1ab4__A1_P0AES4--1ab4__A2_P0AES4,1ab4,cluster_2133_2133,cluster_2133,cluster_2133,P0AES4,P0AES4,1ab4__A1_P0AES4-R.pdb,1ab4__A2_P0AES4-L.pdb,A1,A2
val,7lkm__A1_Q8PHL2--7lkm__C1_Q8PND9,7lkm,cluster_17411_4660,cluster_4660,cluster_17411,Q8PHL2,Q8PND9,7lkm__A1_Q8PHL2-R.pdb,7lkm__C1_Q8PND9-L.pdb,A1,C1
val,6a4r__A1_P36936--6a4r__B1_P36936,6a4r,cluster_2202_2202,cluster_2202,cluster_2202,P36936,P36936,6a4r__A1_P36936-R.pdb,6a4r__B1_P36936-L.pdb,A1,B1
val,2wuz__A1_Q7Z1V1--2wuz__B1_Q7Z1V1,2wuz,cluster_3114_3114,cluster_3114,cluster_3114,Q7Z1V1,Q7Z1V1,2wuz__A1_Q7Z1V1-R.pdb,2wuz__B1_Q7Z1V1-L.pdb,A1,B1
val,3hoi__A1_Q5LB10--3hoi__A2_Q5LB10,3hoi,cluster_21319_21319,cluster_21319,cluster_21319,Q5LB10,Q5LB10,3hoi__A1_Q5LB10-R.pdb,3hoi__A2_Q5LB10-L.pdb,A1,A2
val,1yzx__A1_Q9Y2Q3--1yzx__B1_Q9Y2Q3,1yzx,cluster_25792_25792,cluster_25792,cluster_25792,Q9Y2Q3,Q9Y2Q3,1yzx__A1_Q9Y2Q3-R.pdb,1yzx__B1_Q9Y2Q3-L.pdb,A1,B1
val,4v07__B1_Q83417--4v07__A1_Q83417,4v07,cluster_12264_12264,cluster_12264,cluster_12264,Q83417,Q83417,4v07__B1_Q83417-R.pdb,4v07__A1_Q83417-L.pdb,B1,A1
val,1wu7__A1_Q9HLX5--1wu7__B1_Q9HLX5,1wu7,cluster_361_361,cluster_361,cluster_361,Q9HLX5,Q9HLX5,1wu7__A1_Q9HLX5-R.pdb,1wu7__B1_Q9HLX5-L.pdb,A1,B1
val,6htj__A1_Q97VU8--6htj__B1_Q97VU8,6htj,cluster_2769_2769,cluster_2769,cluster_2769,Q97VU8,Q97VU8,6htj__A1_Q97VU8-R.pdb,6htj__B1_Q97VU8-L.pdb,A1,B1
val,5exv__B1_Q9KL40--5exv__A1_Q9KL40,5exv,cluster_13723_13723,cluster_13723,cluster_13723,Q9KL40,Q9KL40,5exv__B1_Q9KL40-R.pdb,5exv__A1_Q9KL40-L.pdb,B1,A1
val,6hvn__A1_Q8Y5E4--6hvn__B1_Q8Y5E4,6hvn,cluster_1839_1839,cluster_1839,cluster_1839,Q8Y5E4,Q8Y5E4,6hvn__A1_Q8Y5E4-R.pdb,6hvn__B1_Q8Y5E4-L.pdb,A1,B1
val,3b9t__A1_Q1GZG6--3b9t__B1_Q1GZG6,3b9t,cluster_16955_16955,cluster_16955,cluster_16955,Q1GZG6,Q1GZG6,3b9t__A1_Q1GZG6-R.pdb,3b9t__B1_Q1GZG6-L.pdb,A1,B1
val,2xcj__A1_Q83VS7--2xcj__B1_Q83VS7,2xcj,cluster_21674_21674,cluster_21674,cluster_21674,Q83VS7,Q83VS7,2xcj__A1_Q83VS7-R.pdb,2xcj__B1_Q83VS7-L.pdb,A1,B1
val,2fno__A1_Q7D2W7--2fno__A2_Q7D2W7,2fno,cluster_11581_11581,cluster_11581,cluster_11581,Q7D2W7,Q7D2W7,2fno__A1_Q7D2W7-R.pdb,2fno__A2_Q7D2W7-L.pdb,A1,A2
val,4e69__B1_Q2CIP5--4e69__A1_Q2CIP5,4e69,cluster_1606_1606,cluster_1606,cluster_1606,Q2CIP5,Q2CIP5,4e69__B1_Q2CIP5-R.pdb,4e69__A1_Q2CIP5-L.pdb,B1,A1
val,4ksl__A1_Q96BN8--4ksl__B1_P0CG48,4ksl,cluster_14884_415,cluster_14884,cluster_415,Q96BN8,P0CG48,4ksl__A1_Q96BN8-R.pdb,4ksl__B1_P0CG48-L.pdb,A1,B1
val,2y6w__A1_Q92843--2y6w__B1_Q92843,2y6w,cluster_1936_1936,cluster_1936,cluster_1936,Q92843,Q92843,2y6w__A1_Q92843-R.pdb,2y6w__B1_Q92843-L.pdb,A1,B1
val,5cqs__A1_Q06706--5cqs__D1_Q06706,5cqs,cluster_3357_3357,cluster_3357,cluster_3357,Q06706,Q06706,5cqs__A1_Q06706-R.pdb,5cqs__D1_Q06706-L.pdb,A1,D1
val,6s6a__A1_Q7L523--6s6a__C1_Q9HB90,6s6a,cluster_1197_6745,cluster_1197,cluster_6745,Q7L523,Q9HB90,6s6a__A1_Q7L523-R.pdb,6s6a__C1_Q9HB90-L.pdb,A1,C1
val,4ak7__B1_B5CY74--4ak7__A1_B5CY74,4ak7,cluster_11110_11110,cluster_11110,cluster_11110,B5CY74,B5CY74,4ak7__B1_B5CY74-R.pdb,4ak7__A1_B5CY74-L.pdb,B1,A1
val,3t4q__A1_Q9C5U0--3t4q__B1_Q9C5U0,3t4q,cluster_34389_34389,cluster_34389,cluster_34389,Q9C5U0,Q9C5U0,3t4q__A1_Q9C5U0-R.pdb,3t4q__B1_Q9C5U0-L.pdb,A1,B1
val,1fno__A1_P26311--1fno__A2_P26311,1fno,cluster_11510_11510,cluster_11510,cluster_11510,P26311,P26311,1fno__A1_P26311-R.pdb,1fno__A2_P26311-L.pdb,A1,A2
val,3bcv__A1_Q5LBM4--3bcv__B1_Q5LBM4,3bcv,cluster_29948_29948,cluster_29948,cluster_29948,Q5LBM4,Q5LBM4,3bcv__A1_Q5LBM4-R.pdb,3bcv__B1_Q5LBM4-L.pdb,A1,B1
val,6g1f__A1_Q6VY99--6g1f__C1_Q6VY99,6g1f,cluster_2623_2623,cluster_2623,cluster_2623,Q6VY99,Q6VY99,6g1f__A1_Q6VY99-R.pdb,6g1f__C1_Q6VY99-L.pdb,A1,C1
val,3clo__A1_Q8A5Q7--3clo__B1_Q8A5Q7,3clo,cluster_18656_18656,cluster_18656,cluster_18656,Q8A5Q7,Q8A5Q7,3clo__A1_Q8A5Q7-R.pdb,3clo__B1_Q8A5Q7-L.pdb,A1,B1
val,2p4b__A1_P0AFX9--2p4b__B1_P0AFX9,2p4b,cluster_16620_16620,cluster_16620,cluster_16620,P0AFX9,P0AFX9,2p4b__A1_P0AFX9-R.pdb,2p4b__B1_P0AFX9-L.pdb,A1,B1
val,3e7l__A1_O66551--3e7l__B1_O66551,3e7l,cluster_18009_18009,cluster_18009,cluster_18009,O66551,O66551,3e7l__A1_O66551-R.pdb,3e7l__B1_O66551-L.pdb,A1,B1
val,4o93__B1_Q72GS0--4o93__A1_Q72GR9,4o93,cluster_10571_26755,cluster_10571,cluster_26755,Q72GS0,Q72GR9,4o93__B1_Q72GS0-R.pdb,4o93__A1_Q72GR9-L.pdb,B1,A1
val,3dax__A1_P22680--3dax__B1_P22680,3dax,cluster_21721_21721,cluster_21721,cluster_21721,P22680,P22680,3dax__A1_P22680-R.pdb,3dax__B1_P22680-L.pdb,A1,B1
val,3ai9__A1_Q59034--3ai9__A2_Q59034,3ai9,cluster_31221_31221,cluster_31221,cluster_31221,Q59034,Q59034,3ai9__A1_Q59034-R.pdb,3ai9__A2_Q59034-L.pdb,A1,A2
val,7ai3__B1_I6YC99--7ai3__A1_I6YC99,7ai3,cluster_31218_31218,cluster_31218,cluster_31218,I6YC99,I6YC99,7ai3__B1_I6YC99-R.pdb,7ai3__A1_I6YC99-L.pdb,B1,A1
val,1dam__A1_P13000--1dam__A2_P13000,1dam,cluster_21720_21720,cluster_21720,cluster_21720,P13000,P13000,1dam__A1_P13000-R.pdb,1dam__A2_P13000-L.pdb,A1,A2
val,7b9p__A1_Q3J3H6--7b9p__A2_Q3J3H6,7b9p,cluster_16941_16941,cluster_16941,cluster_16941,Q3J3H6,Q3J3H6,7b9p__A1_Q3J3H6-R.pdb,7b9p__A2_Q3J3H6-L.pdb,A1,A2
val,5swi__A1_A0A0Y0HIE3--5swi__D1_A0A0Y0HIE3,5swi,cluster_5152_5152,cluster_5152,cluster_5152,A0A0Y0HIE3,A0A0Y0HIE3,5swi__A1_A0A0Y0HIE3-R.pdb,5swi__D1_A0A0Y0HIE3-L.pdb,A1,D1
val,6kwz__A1_Q94707--6kwz__B2_Q94707,6kwz,cluster_14908_14908,cluster_14908,cluster_14908,Q94707,Q94707,6kwz__A1_Q94707-R.pdb,6kwz__B2_Q94707-L.pdb,A1,B2
val,2ga9__B1_P23371--2ga9__A1_P07617,2ga9,cluster_2277_32196,cluster_32196,cluster_2277,P23371,P07617,2ga9__B1_P23371-R.pdb,2ga9__A1_P07617-L.pdb,B1,A1
val,2db7__A1_Q9Y5J3--2db7__B1_Q9Y5J3,2db7,cluster_29926_29926,cluster_29926,cluster_29926,Q9Y5J3,Q9Y5J3,2db7__A1_Q9Y5J3-R.pdb,2db7__B1_Q9Y5J3-L.pdb,A1,B1
val,6o9a__A1_Q9RXE3--6o9a__B2_Q9RXE3,6o9a,cluster_9063_9063,cluster_9063,cluster_9063,Q9RXE3,Q9RXE3,6o9a__A1_Q9RXE3-R.pdb,6o9a__B2_Q9RXE3-L.pdb,A1,B2
val,4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,4nsr,cluster_12780_12780,cluster_12780,cluster_12780,Q9KN41,Q9KN41,4nsr__A1_Q9KN41-R.pdb,4nsr__C1_Q9KN41-L.pdb,A1,C1
val,1af5__A1_P05725--1af5__A2_P05725,1af5,cluster_1781_1781,cluster_1781,cluster_1781,P05725,P05725,1af5__A1_P05725-R.pdb,1af5__A2_P05725-L.pdb,A1,A2
val,2ypy__H1_Q76SB0--2ypy__G1_Q76SB0,2ypy,cluster_4002_4002,cluster_4002,cluster_4002,Q76SB0,Q76SB0,2ypy__H1_Q76SB0-R.pdb,2ypy__G1_Q76SB0-L.pdb,H1,G1
val,2id3__A1_O54180--2id3__B1_O54180,2id3,cluster_35410_35410,cluster_35410,cluster_35410,O54180,O54180,2id3__A1_O54180-R.pdb,2id3__B1_O54180-L.pdb,A1,B1
val,2x7a__A1_Q10589--2x7a__B1_Q10589,2x7a,cluster_4702_4702,cluster_4702,cluster_4702,Q10589,Q10589,2x7a__A1_Q10589-R.pdb,2x7a__B1_Q10589-L.pdb,A1,B1
val,2r1f__A1_P28306--2r1f__B1_P28306,2r1f,cluster_29114_29114,cluster_29114,cluster_29114,P28306,P28306,2r1f__A1_P28306-R.pdb,2r1f__B1_P28306-L.pdb,A1,B1
val,4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,4luq,cluster_8139_8140,cluster_8139,cluster_8140,Q9HYC5,Q9HYC4,4luq__A1_Q9HYC5-R.pdb,4luq__C1_Q9HYC4-L.pdb,A1,C1
val,1shn__A1_Q9BHT8--1shn__B1_Q9BHT8,1shn,cluster_10617_10617,cluster_10617,cluster_10617,Q9BHT8,Q9BHT8,1shn__A1_Q9BHT8-R.pdb,1shn__B1_Q9BHT8-L.pdb,A1,B1
val,7dv3__A1_Q981B3--7dv3__B1_Q981B3,7dv3,cluster_3730_3730,cluster_3730,cluster_3730,Q981B3,Q981B3,7dv3__A1_Q981B3-R.pdb,7dv3__B1_Q981B3-L.pdb,A1,B1
val,5v0r__A1_A0A1W2VMZ9--5v0r__A2_A0A1W2VMZ9,5v0r,cluster_1408_1408,cluster_1408,cluster_1408,A0A1W2VMZ9,A0A1W2VMZ9,5v0r__A1_A0A1W2VMZ9-R.pdb,5v0r__A2_A0A1W2VMZ9-L.pdb,A1,A2
val,1k04__A1_Q05397--1k04__A2_Q05397,1k04,cluster_10850_10850,cluster_10850,cluster_10850,Q05397,Q05397,1k04__A1_Q05397-R.pdb,1k04__A2_Q05397-L.pdb,A1,A2
val,4v0h__D2_A4D2B0--4v0h__C1_A4D2B0,4v0h,cluster_25833_25833,cluster_25833,cluster_25833,A4D2B0,A4D2B0,4v0h__D2_A4D2B0-R.pdb,4v0h__C1_A4D2B0-L.pdb,D2,C1
val,3grd__A1_Q73CZ7--3grd__B1_Q73CZ7,3grd,cluster_7196_7196,cluster_7196,cluster_7196,Q73CZ7,Q73CZ7,3grd__A1_Q73CZ7-R.pdb,3grd__B1_Q73CZ7-L.pdb,A1,B1
val,1v5v__A1_O58888--1v5v__B1_O58888,1v5v,cluster_14502_14502,cluster_14502,cluster_14502,O58888,O58888,1v5v__A1_O58888-R.pdb,1v5v__B1_O58888-L.pdb,A1,B1
val,4e8u__A1_Q8VZ79--4e8u__B1_Q8VZ79,4e8u,cluster_33817_33817,cluster_33817,cluster_33817,Q8VZ79,Q8VZ79,4e8u__A1_Q8VZ79-R.pdb,4e8u__B1_Q8VZ79-L.pdb,A1,B1
val,3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,3b4y,cluster_29286_29286,cluster_29286,cluster_29286,P9WNE1,P9WNE1,3b4y__A1_P9WNE1-R.pdb,3b4y__B1_P9WNE1-L.pdb,A1,B1
val,1qy9__A1_P37757--1qy9__B1_P37757,1qy9,cluster_8954_8954,cluster_8954,cluster_8954,P37757,P37757,1qy9__A1_P37757-R.pdb,1qy9__B1_P37757-L.pdb,A1,B1
val,6dy0__B1_G1T7U7--6dy0__A1_G1T7U7,6dy0,cluster_23457_23458,cluster_23457,cluster_23458,G1T7U7,G1T7U7,6dy0__B1_G1T7U7-R.pdb,6dy0__A1_G1T7U7-L.pdb,B1,A1
val,5fnw__A1_M1AKE5--5fnw__A2_M1AKE5,5fnw,cluster_11515_11515,cluster_11515,cluster_11515,M1AKE5,M1AKE5,5fnw__A1_M1AKE5-R.pdb,5fnw__A2_M1AKE5-L.pdb,A1,A2
val,5c4y__A1_Q8Y8P4--5c4y__B1_Q8Y8P4,5c4y,cluster_28529_28529,cluster_28529,cluster_28529,Q8Y8P4,Q8Y8P4,5c4y__A1_Q8Y8P4-R.pdb,5c4y__B1_Q8Y8P4-L.pdb,A1,B1
val,3c4v__A1_Q8NTA6--3c4v__A2_Q8NTA6,3c4v,cluster_28531_28531,cluster_28531,cluster_28531,Q8NTA6,Q8NTA6,3c4v__A1_Q8NTA6-R.pdb,3c4v__A2_Q8NTA6-L.pdb,A1,A2
val,6leb__A1_Q2UWK0--6leb__B1_Q2UWK0,6leb,cluster_26035_26035,cluster_26035,cluster_26035,Q2UWK0,Q2UWK0,6leb__A1_Q2UWK0-R.pdb,6leb__B1_Q2UWK0-L.pdb,A1,B1
val,4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,4af9,cluster_3314_3314,cluster_3314,cluster_3314,Q6VBJ0,Q6VBJ0,4af9__A1_Q6VBJ0-R.pdb,4af9__A2_Q6VBJ0-L.pdb,A1,A2
val,5lup__B1_P54132--5lup__A1_P54132,5lup,cluster_13750_13750,cluster_13750,cluster_13750,P54132,P54132,5lup__B1_P54132-R.pdb,5lup__A1_P54132-L.pdb,B1,A1
val,1gxk__B1_Q9X0R4--1gxk__A1_Q9X0R4,1gxk,cluster_15451_15451,cluster_15451,cluster_15451,Q9X0R4,Q9X0R4,1gxk__B1_Q9X0R4-R.pdb,1gxk__A1_Q9X0R4-L.pdb,B1,A1
val,6yyi__A1_B5YB78--6yyi__B1_B5YB78,6yyi,cluster_7101_7101,cluster_7101,cluster_7101,B5YB78,B5YB78,6yyi__A1_B5YB78-R.pdb,6yyi__B1_B5YB78-L.pdb,A1,B1
val,2b9d__A1_P06465--2b9d__A2_P06465,2b9d,cluster_16948_16948,cluster_16948,cluster_16948,P06465,P06465,2b9d__A1_P06465-R.pdb,2b9d__A2_P06465-L.pdb,A1,A2
val,6tek__A1_A0A100XEC2--6tek__B1_A0A100XEC2,6tek,cluster_7572_7572,cluster_7572,cluster_7572,A0A100XEC2,A0A100XEC2,6tek__A1_A0A100XEC2-R.pdb,6tek__B1_A0A100XEC2-L.pdb,A1,B1
val,1h56__A1_P23657--1h56__B1_P23657,1h56,cluster_14722_14722,cluster_14722,cluster_14722,P23657,P23657,1h56__A1_P23657-R.pdb,1h56__B1_P23657-L.pdb,A1,B1
val,6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,6pal,cluster_30415_30415,cluster_30415,cluster_30415,A0A412SRH5,A0A412SRH5,6pal__A1_A0A412SRH5-R.pdb,6pal__B1_A0A412SRH5-L.pdb,A1,B1
val,3b42__B1_Q74EM7--3b42__A1_Q74EM7,3b42,cluster_29268_29268,cluster_29268,cluster_29268,Q74EM7,Q74EM7,3b42__B1_Q74EM7-R.pdb,3b42__A1_Q74EM7-L.pdb,B1,A1
val,2wnx__A1_A3DJ30--2wnx__A2_A3DJ30,2wnx,cluster_4637_4637,cluster_4637,cluster_4637,A3DJ30,A3DJ30,2wnx__A1_A3DJ30-R.pdb,2wnx__A2_A3DJ30-L.pdb,A1,A2
val,3dew__A1_Q74GS0--3dew__A2_Q74GS0,3dew,cluster_37017_37017,cluster_37017,cluster_37017,Q74GS0,Q74GS0,3dew__A1_Q74GS0-R.pdb,3dew__A2_Q74GS0-L.pdb,A1,A2
val,4dex__A1_P54288--4dex__B1_Q02294,4dex,cluster_37018_5083,cluster_5083,cluster_37018,P54288,Q02294,4dex__A1_P54288-R.pdb,4dex__B1_Q02294-L.pdb,A1,B1
val,5y78__A1_B5AJT1--5y78__B1_B5AJT1,5y78,cluster_9354_9354,cluster_9354,cluster_9354,B5AJT1,B5AJT1,5y78__A1_B5AJT1-R.pdb,5y78__B1_B5AJT1-L.pdb,A1,B1
val,2idl__B1_A0A0H2UPY9--2idl__A1_A0A0H2UPY9,2idl,cluster_1352_1352,cluster_1352,cluster_1352,A0A0H2UPY9,A0A0H2UPY9,2idl__B1_A0A0H2UPY9-R.pdb,2idl__A1_A0A0H2UPY9-L.pdb,B1,A1
val,2wua__B1_Q6W6X6--2wua__A1_Q6W6X6,2wua,cluster_2862_2862,cluster_2862,cluster_2862,Q6W6X6,Q6W6X6,2wua__B1_Q6W6X6-R.pdb,2wua__A1_Q6W6X6-L.pdb,B1,A1
val,2gr3__A1_Q52437--2gr3__A2_Q52437,2gr3,cluster_8652_8652,cluster_8652,cluster_8652,Q52437,Q52437,2gr3__A1_Q52437-R.pdb,2gr3__A2_Q52437-L.pdb,A1,A2
val,3lm9__A1_O05510--3lm9__A2_O05510,3lm9,cluster_25332_25332,cluster_25332,cluster_25332,O05510,O05510,3lm9__A1_O05510-R.pdb,3lm9__A2_O05510-L.pdb,A1,A2
val,5b5w__A1_Q8BPB0--5b5w__B1_O95835,5b5w,cluster_17511_722,cluster_722,cluster_17511,Q8BPB0,O95835,5b5w__A1_Q8BPB0-R.pdb,5b5w__B1_O95835-L.pdb,A1,B1
val,5wuq__A1_Q45585--5wuq__C1_Q45588,5wuq,cluster_120_3090,cluster_120,cluster_3090,Q45585,Q45588,5wuq__A1_Q45585-R.pdb,5wuq__C1_Q45588-L.pdb,A1,C1
val,2p4w__B1_Q8U030--2p4w__A1_Q8U030,2p4w,cluster_16618_16618,cluster_16618,cluster_16618,Q8U030,Q8U030,2p4w__B1_Q8U030-R.pdb,2p4w__A1_Q8U030-L.pdb,B1,A1
val,2b42__A1_Q8H0K8--2b42__B1_P18429,2b42,cluster_6292_7873,cluster_7873,cluster_6292,Q8H0K8,P18429,2b42__A1_Q8H0K8-R.pdb,2b42__B1_P18429-L.pdb,A1,B1
val,5tc2__A1_P04585--5tc2__B1_P04585,5tc2,cluster_17_17,cluster_17,cluster_17,P04585,P04585,5tc2__A1_P04585-R.pdb,5tc2__B1_P04585-L.pdb,A1,B1
val,1x77__A1_Q9I4D4--1x77__B1_Q9I4D4,1x77,cluster_8386_8386,cluster_8386,cluster_8386,Q9I4D4,Q9I4D4,1x77__A1_Q9I4D4-R.pdb,1x77__B1_Q9I4D4-L.pdb,A1,B1
val,7eru__A1_Q1JU62--7eru__A2_Q1JU62,7eru,cluster_32200_32200,cluster_32200,cluster_32200,Q1JU62,Q1JU62,7eru__A1_Q1JU62-R.pdb,7eru__A2_Q1JU62-L.pdb,A1,A2
val,1vsg__A1_P26332--1vsg__B1_P26332,1vsg,cluster_9738_9738,cluster_9738,cluster_9738,P26332,P26332,1vsg__A1_P26332-R.pdb,1vsg__B1_P26332-L.pdb,A1,B1
val,1uso__B1_Q5SHC7--1uso__A1_Q5SHC7,1uso,cluster_3871_3871,cluster_3871,cluster_3871,Q5SHC7,Q5SHC7,1uso__B1_Q5SHC7-R.pdb,1uso__A1_Q5SHC7-L.pdb,B1,A1
val,4akv__B1_Q8WV41--4akv__A1_Q8WV41,4akv,cluster_11104_11104,cluster_11104,cluster_11104,Q8WV41,Q8WV41,4akv__B1_Q8WV41-R.pdb,4akv__A1_Q8WV41-L.pdb,B1,A1
val,1chm__A1_P38488--1chm__B1_P38488,1chm,cluster_461_5431,cluster_461,cluster_5431,P38488,P38488,1chm__A1_P38488-R.pdb,1chm__B1_P38488-L.pdb,A1,B1
val,5e9h__B1_Q4HYR2--5e9h__A1_Q4HYR2,5e9h,cluster_3935_3935,cluster_3935,cluster_3935,Q4HYR2,Q4HYR2,5e9h__B1_Q4HYR2-R.pdb,5e9h__A1_Q4HYR2-L.pdb,B1,A1
val,1kso__A1_P33764--1kso__B1_P33764,1kso,cluster_6726_6726,cluster_6726,cluster_6726,P33764,P33764,1kso__A1_P33764-R.pdb,1kso__B1_P33764-L.pdb,A1,B1
val,7og2__A1_A0A166WMK8--7og2__B1_A0A166WMK8,7og2,cluster_2025_2025,cluster_2025,cluster_2025,A0A166WMK8,A0A166WMK8,7og2__A1_A0A166WMK8-R.pdb,7og2__B1_A0A166WMK8-L.pdb,A1,B1
val,5a49__H1_P25158--5a49__I1_P25158,5a49,cluster_5382_5382,cluster_5382,cluster_5382,P25158,P25158,5a49__H1_P25158-R.pdb,5a49__I1_P25158-L.pdb,H1,I1
val,6jqx__A1_P0CT50--6jqx__B1_P0CT50,6jqx,cluster_3698_3698,cluster_3698,cluster_3698,P0CT50,P0CT50,6jqx__A1_P0CT50-R.pdb,6jqx__B1_P0CT50-L.pdb,A1,B1
val,2jcd__A1_Q70KH9--2jcd__B1_Q70KH9,2jcd,cluster_15931_15931,cluster_15931,cluster_15931,Q70KH9,Q70KH9,2jcd__A1_Q70KH9-R.pdb,2jcd__B1_Q70KH9-L.pdb,A1,B1
val,1ern__B1_P19235--1ern__A1_P19235,1ern,cluster_9588_9588,cluster_9588,cluster_9588,P19235,P19235,1ern__B1_P19235-R.pdb,1ern__A1_P19235-L.pdb,B1,A1
