system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
3dug__1__1.D__1.CA_1.FA_1.GA,3dug,3,1,1.GA,val
3dug__1__1.E__1.IA_1.LA_1.MA,3dug,3,1,1.IA,val
3dug__1__1.E__1.IA_1.LA_1.MA,3dug,3,1,1.LA,val
3dug__1__1.E__1.IA_1.LA_1.MA,3dug,3,1,1.MA,val
7f4p__1__1.B__1.C,7f4p,1,1,1.C,val
4f4s__1__2.D_2.E__2.M,4f4s,1,2,2.M,val
2wzs__1__1.A__1.I_1.J,2wzs,2,1,1.I,val
2wzs__1__1.A__1.I_1.J,2wzs,2,1,1.J,val
3wp6__1__1.A__1.C,3wp6,1,1,1.C,val
1wpl__1__1.F_1.J_1.P__1.KA,1wpl,1,3,1.KA,val
1wpl__1__1.F_1.G_1.Q__1.LA,1wpl,1,3,1.LA,val
1wpl__1__1.G_1.H_1.R__1.OA,1wpl,1,3,1.OA,val
4xt7__1__1.A__1.B_1.C_1.D,4xt7,3,1,1.B,val
4xt7__1__1.A__1.B_1.C_1.D,4xt7,3,1,1.C,val
4xt7__1__1.A__1.B_1.C_1.D,4xt7,3,1,1.D,val
4xt7__1__2.A__2.B_2.C_2.D,4xt7,3,1,2.B,val
4xt7__1__2.A__2.B_2.C_2.D,4xt7,3,1,2.C,val
4xt7__1__2.A__2.B_2.C_2.D,4xt7,3,1,2.D,val
6dge__1__1.A__1.B,6dge,1,1,1.B,val
7dg0__1__1.B__1.D,7dg0,1,1,1.D,val
2dg5__2__1.C_1.D__1.I,2dg5,1,2,1.I,val
4nmn__1__1.B_3.A__1.F_1.G,4nmn,2,2,1.F,val
4nmn__1__1.B_3.A__1.F_1.G,4nmn,2,2,1.G,val
4nmn__1__1.A_2.B__2.F_2.G,4nmn,2,2,2.F,val
4nmn__1__1.A_2.B__2.F_2.G,4nmn,2,2,2.G,val
4nmn__1__3.A_3.B__3.C_3.D,4nmn,2,2,3.C,val
4nmn__1__3.A_3.B__3.C_3.D,4nmn,2,2,3.D,val
7bsn__1__1.E__1.R,7bsn,1,1,1.R,val
8bsl__1__1.A_1.B__1.E,8bsl,1,2,1.E,val
3wdv__1__1.A__1.E,3wdv,1,1,1.E,val
4xz2__1__1.A_1.B__1.F,4xz2,1,2,1.F,val
4xz2__1__1.B__1.G,4xz2,1,1,1.G,val
4xz2__1__1.A_1.B__1.H,4xz2,1,2,1.H,val
4rdy__1__1.A__1.C_1.D_1.E,4rdy,3,1,1.C,val
4rdy__1__1.A__1.C_1.D_1.E,4rdy,3,1,1.D,val
4rdy__1__1.A__1.C_1.D_1.E,4rdy,3,1,1.E,val
3fcs__2__1.C_1.D__1.N,3fcs,1,2,1.N,val
4bew__1__1.A__1.E_1.F,4bew,2,1,1.E,val
4bew__1__1.A__1.E_1.F,4bew,2,1,1.F,val
7mpl__1__1.C_1.K_1.O__1.L,7mpl,1,3,1.L,val
7mpl__1__1.I_1.M_1.O__1.P,7mpl,1,3,1.P,val
7mpq__1__1.E_1.G_1.H__1.KA_1.LA_1.MA_1.Y,7mpq,4,3,1.KA,val
7mpq__1__1.E_1.G_1.H__1.KA_1.LA_1.MA_1.Y,7mpq,4,3,1.LA,val
7mpq__1__1.E_1.G_1.H__1.KA_1.LA_1.MA_1.Y,7mpq,4,3,1.MA,val
7mpq__1__1.E_1.G_1.H__1.KA_1.LA_1.MA_1.Y,7mpq,4,3,1.Y,val
7yo7__1__1.A_1.B__1.D_1.F,7yo7,2,2,1.D,val
7yo7__1__1.A_1.B__1.D_1.F,7yo7,2,2,1.F,val
4chy__1__1.A_1.B__1.J,4chy,1,2,1.J,val
3fnn__1__1.A_2.A_3.A_4.A__1.B_3.B,3fnn,2,4,1.B,val
3fnn__1__1.A_2.A_3.A_4.A__1.B_3.B,3fnn,2,4,3.B,val
3fnn__1__1.A_2.A_3.A_4.A__2.B_4.B,3fnn,2,4,2.B,val
3fnn__1__1.A_2.A_3.A_4.A__2.B_4.B,3fnn,2,4,4.B,val
1pdq__1__1.A__1.B,1pdq,1,1,1.B,val
6pdc__1__1.A__1.D_1.G,6pdc,2,1,1.D,val
6pdc__1__1.A__1.D_1.G,6pdc,2,1,1.G,val
6pda__1__1.A__1.D_1.G,6pda,2,1,1.D,val
6pda__1__1.A__1.D_1.G,6pda,2,1,1.G,val
4neh__1__1.B__1.H,4neh,1,1,1.H,val
4nen__1__1.B__1.H,4nen,1,1,1.H,val
1ne7__1__1.A_1.C__1.M,1ne7,1,2,1.M,val
1ne7__1__1.A_1.B__1.P,1ne7,1,2,1.P,val
1ne7__1__1.D_1.E__1.Z,1ne7,1,2,1.Z,val
5mue__1__1.A__1.C,5mue,1,1,1.C,val
5mug__1__24.A__24.B,5mug,1,1,24.B,val
5ex4__1__1.B_2.B__1.M_1.S,5ex4,2,2,1.M,val
5ex4__1__1.B_2.B__1.M_1.S,5ex4,2,2,1.S,val
5ex4__1__1.B_2.B__2.M_2.S,5ex4,2,2,2.M,val
5ex4__1__1.B_2.B__2.M_2.S,5ex4,2,2,2.S,val
2exa__1__1.A__1.B,2exa,1,1,1.B,val
2ex8__1__1.A__1.B,2ex8,1,1,1.B,val
7ce9__1__1.A__1.Q_1.R,7ce9,2,1,1.Q,val
7ce9__1__1.A__1.Q_1.R,7ce9,2,1,1.R,val
8cev__1__1.A__1.C,8cev,1,1,1.C,val
8ces__1__1.A__1.C,8ces,1,1,1.C,val
8ceq__1__1.A__1.C,8ceq,1,1,1.C,val
8cem__2__1.D__1.F,8cem,1,1,1.F,val
5h68__1__1.A_1.B__1.C_1.D,5h68,2,2,1.C,val
5h68__1__1.A_1.B__1.C_1.D,5h68,2,2,1.D,val
5h68__1__1.A_1.B__1.E_1.F,5h68,2,2,1.E,val
5h68__1__1.A_1.B__1.E_1.F,5h68,2,2,1.F,val
3h62__2__1.B__1.F_1.G_1.H,3h62,3,1,1.F,val
3h62__2__1.B__1.F_1.G_1.H,3h62,3,1,1.G,val
3h62__2__1.B__1.F_1.G_1.H,3h62,3,1,1.H,val
5zc9__1__1.A__1.E,5zc9,1,1,1.E,val
5zco__1__1.A_1.C_1.J__1.BC,5zco,1,3,1.BC,val
7e78__1__1.A_1.B__1.E,7e78,1,2,1.E,val
8e7q__1__1.A_1.B__1.F_1.G,8e7q,2,2,1.F,val
8e7q__1__1.A_1.B__1.F_1.G,8e7q,2,2,1.G,val
1orv__1__1.A__1.F,1orv,1,1,1.F,val
1orv__1__1.B__1.H,1orv,1,1,1.H,val
1orv__1__1.C__1.I,1orv,1,1,1.I,val
1nno__1__1.A_1.B__1.D_1.E,1nno,2,2,1.D,val
1nno__1__1.A_1.B__1.D_1.E,1nno,2,2,1.E,val
7wyt__1__1.A__1.X,7wyt,1,1,1.X,val
7wyt__1__1.A_1.C__1.Z,7wyt,1,2,1.Z,val
3aaq__1__1.A__1.B,3aaq,1,1,1.B,val
4aal__1__1.A__1.C,4aal,1,1,1.C,val
4aal__1__1.A_1.B__1.D,4aal,1,2,1.D,val
4aal__1__1.B__1.U,4aal,1,1,1.U,val
4aah__1__1.A__1.E_1.F,4aah,2,1,1.E,val
4aah__1__1.A__1.E_1.F,4aah,2,1,1.F,val
4aah__1__1.C__1.G_1.H,4aah,2,1,1.G,val
4aah__1__1.C__1.G_1.H,4aah,2,1,1.H,val
7ddl__1__1.A__1.T,7ddl,1,1,1.T,val
7ddl__1__1.A_1.C__1.X,7ddl,1,2,1.X,val
7ddk__1__1.A__1.T,7ddk,1,1,1.T,val
7ddk__1__1.A_1.C__1.X,7ddk,1,2,1.X,val
5zyr__1__1.B__1.E,5zyr,1,1,1.E,val
5suk__1__1.B__1.H,5suk,1,1,1.H,val
2plm__1__1.A__1.B_1.C,2plm,2,1,1.B,val
2plm__1__1.A__1.B_1.C,2plm,2,1,1.C,val
4bls__1__1.A_2.C__1.D,4bls,1,2,1.D,val
4bls__1__1.A_1.B__1.E,4bls,1,2,1.E,val
4bls__1__1.B_1.C__1.F,4bls,1,2,1.F,val
8blt__1__1.A_1.B__1.I,8blt,1,2,1.I,val
8blt__1__2.G_2.H__2.O,8blt,1,2,2.O,val
1bl9__1__1.A_1.B__1.E_1.G,1bl9,2,2,1.E,val
1bl9__1__1.A_1.B__1.E_1.G,1bl9,2,2,1.G,val
1bl9__1__1.A_1.B__1.D,1bl9,1,2,1.D,val
8cp9__1__1.A__1.C_1.D,8cp9,2,1,1.C,val
8cp9__1__1.A__1.C_1.D,8cp9,2,1,1.D,val
8cpb__1__1.B__1.H,8cpb,1,1,1.H,val
7r2z__1__1.B_1.C__1.E,7r2z,1,2,1.E,val
3r24__1__1.A__1.C,3r24,1,1,1.C,val
7r2y__1__1.A_1.C__1.G_1.H,7r2y,2,2,1.G,val
7r2y__1__1.A_1.C__1.G_1.H,7r2y,2,2,1.H,val
5ab0__2__1.B__1.T,5ab0,1,1,1.T,val
3ab8__1__1.A__1.C_1.E,3ab8,2,1,1.C,val
3ab8__1__1.A__1.C_1.E,3ab8,2,1,1.E,val
3ab8__1__1.B__1.H_1.J,3ab8,2,1,1.H,val
3ab8__1__1.B__1.H_1.J,3ab8,2,1,1.J,val
2o7q__1__1.A__1.E,2o7q,1,1,1.E,val
2o7q__2__2.A__2.E,2o7q,1,1,2.E,val
1o7a__3__2.E__2.K,1o7a,1,1,2.K,val
2o7e__1__1.A_1.B_1.D__1.I,2o7e,1,3,1.I,val
2o7e__1__1.A_1.B_1.C__1.J,2o7e,1,3,1.J,val
2o7e__1__1.B_1.C_1.D__1.K,2o7e,1,3,1.K,val
3rrb__1__2.A_4.A__2.D,3rrb,1,2,2.D,val
3rrb__1__1.A_4.A__4.D,3rrb,1,2,4.D,val
3rrb__1__6.A_8.A__6.D,3rrb,1,2,6.D,val
3rrb__1__6.A_8.A__6.E,3rrb,1,2,6.E,val
3rrb__1__5.A_8.A__8.D,3rrb,1,2,8.D,val
3rrb__1__5.A_8.A__8.E,3rrb,1,2,8.E,val
4rrd__1__1.A_2.A__1.B,4rrd,1,2,1.B,val
4rrd__1__1.A_2.A__2.B,4rrd,1,2,2.B,val
4rr7__1__1.A_2.A__1.B,4rr7,1,2,1.B,val
6xb3__1__1.A_1.B__1.Q,6xb3,1,2,1.Q,val
7xb8__1__1.A__1.D,7xb8,1,1,1.D,val
2qey__1__1.A__1.B_1.C_1.F,2qey,3,1,1.B,val
2qey__1__1.A__1.B_1.C_1.F,2qey,3,1,1.C,val
2qey__1__1.A__1.B_1.C_1.F,2qey,3,1,1.F,val
8dkq__1__1.A__1.C_1.D,8dkq,2,1,1.C,val
8dkq__1__1.A__1.C_1.D,8dkq,2,1,1.D,val
8dko__1__1.A__1.C_1.D,8dko,2,1,1.C,val
8dko__1__1.A__1.C_1.D,8dko,2,1,1.D,val
3vq5__1__1.A_1.B__1.I,3vq5,1,2,1.I,val
3vq5__1__1.A_1.B__1.P,3vq5,1,2,1.P,val
3svw__1__1.A__1.K,3svw,1,1,1.K,val
3svw__1__1.B__1.P,3svw,1,1,1.P,val
3svw__1__1.B__1.Q,3svw,1,1,1.Q,val
4laf__1__1.B_1.C_1.D__1.F,4laf,1,3,1.F,val
4laf__1__1.A_1.B_1.C__1.G,4laf,1,3,1.G,val
6as6__1__1.A__1.B_1.C,6as6,2,1,1.B,val
6as6__1__1.A__1.B_1.C,6as6,2,1,1.C,val
5n0p__1__1.A__1.C,5n0p,1,1,1.C,val
5n0x__1__1.A_1.B__1.C,5n0x,1,2,1.C,val
5n0x__1__1.A_1.B__1.F,5n0x,1,2,1.F,val
3iww__1__2.A__2.K,3iww,1,1,2.K,val
1knj__1__1.A_2.A__1.B_2.C_2.D,1knj,3,2,1.B,val
1knj__1__1.A_2.A__1.B_2.C_2.D,1knj,3,2,2.C,val
1knj__1__1.A_2.A__1.B_2.C_2.D,1knj,3,2,2.D,val
6kni__1__1.A_1.B__1.D,6kni,1,2,1.D,val
6knk__1__1.A_1.B__1.D,6knk,1,2,1.D,val
4oc1__1__2.A__2.H,4oc1,1,1,2.H,val
4oc5__1__2.A__2.D,4oc5,1,1,2.D,val
4oc5__1__2.A__2.H,4oc5,1,1,2.H,val
3ocm__1__3.A_3.B__3.C_3.G_3.M,3ocm,3,2,3.C,val
3ocm__1__3.A_3.B__3.C_3.G_3.M,3ocm,3,2,3.G,val
3ocm__1__3.A_3.B__3.C_3.G_3.M,3ocm,3,2,3.M,val
3ocm__1__4.A_4.B__4.C_4.G_4.M,3ocm,3,2,4.C,val
3ocm__1__4.A_4.B__4.C_4.G_4.M,3ocm,3,2,4.G,val
3ocm__1__4.A_4.B__4.C_4.G_4.M,3ocm,3,2,4.M,val
3ocm__1__4.A_4.B__4.E_4.N,3ocm,2,2,4.E,val
3ocm__1__4.A_4.B__4.E_4.N,3ocm,2,2,4.N,val
2v1r__1__1.A__1.E,2v1r,1,1,1.E,val
5edk__1__1.A__1.B,5edk,1,1,1.B,val
4owo__1__1.A__1.C_1.D_1.E_1.G,4owo,4,1,1.C,val
4owo__1__1.A__1.C_1.D_1.E_1.G,4owo,4,1,1.D,val
4owo__1__1.A__1.C_1.D_1.E_1.G,4owo,4,1,1.E,val
4owo__1__1.A__1.C_1.D_1.E_1.G,4owo,4,1,1.G,val
4owm__1__1.A__1.C_1.D_1.E,4owm,3,1,1.C,val
4owm__1__1.A__1.C_1.D_1.E,4owm,3,1,1.D,val
4owm__1__1.A__1.C_1.D_1.E,4owm,3,1,1.E,val
6owi__1__1.A__1.C_1.D,6owi,2,1,1.C,val
6owi__1__1.A__1.C_1.D,6owi,2,1,1.D,val
4owu__1__1.A__1.C_1.D_1.E,4owu,3,1,1.C,val
4owu__1__1.A__1.C_1.D_1.E,4owu,3,1,1.D,val
4owu__1__1.A__1.C_1.D_1.E,4owu,3,1,1.E,val
4c8r__1__1.B__1.M_1.O_1.P,4c8r,3,1,1.M,val
4c8r__1__1.B__1.M_1.O_1.P,4c8r,3,1,1.O,val
4c8r__1__1.B__1.M_1.O_1.P,4c8r,3,1,1.P,val
2c88__1__1.A__1.B,2c88,1,1,1.B,val
6ude__1__1.A__1.E_1.G,6ude,2,1,1.E,val
6ude__1__1.A__1.E_1.G,6ude,2,1,1.G,val
6ude__1__1.B__1.H_1.J,6ude,2,1,1.H,val
6ude__1__1.B__1.H_1.J,6ude,2,1,1.J,val
3udg__2__1.B__1.K,3udg,1,1,1.K,val
2uvo__1__1.A_1.B__1.G,2uvo,1,2,1.G,val
2uvo__1__1.A_1.B__1.M,2uvo,1,2,1.M,val
6pj4__1__1.A__1.B,6pj4,1,1,1.B,val
6pjq__1__1.A__1.B,6pjq,1,1,1.B,val
6pja__1__1.A__1.B,6pja,1,1,1.B,val
3pju__1__1.A__1.B,3pju,1,1,1.B,val
3pju__1__2.A__2.B,3pju,1,1,2.B,val
6czm__1__1.A__1.G,6czm,1,1,1.G,val
6czm__1__1.B__1.I,6czm,1,1,1.I,val
6czm__1__1.A_1.C__1.K,6czm,1,2,1.K,val
1l5l__1__1.A_2.A__2.B_2.C,1l5l,2,2,2.B,val
1l5l__1__1.A_2.A__2.B_2.C,1l5l,2,2,2.C,val
1l5o__1__1.A_2.A__1.B_1.C,1l5o,2,2,1.B,val
1l5o__1__1.A_2.A__1.B_1.C,1l5o,2,2,1.C,val
1l5o__1__1.A_2.A__2.B_2.C,1l5o,2,2,2.B,val
1l5o__1__1.A_2.A__2.B_2.C,1l5o,2,2,2.C,val
4dxu__1__1.A__1.E,4dxu,1,1,1.E,val
7kh4__1__1.A_1.F__1.G_1.W,7kh4,2,2,1.G,val
7kh4__1__1.A_1.F__1.G_1.W,7kh4,2,2,1.W,val
7kh4__3__1.D_1.E__1.BB,7kh4,1,2,1.BB,val
8khl__1__1.A_1.C__1.D,8khl,1,2,1.D,val
8khl__1__1.A_1.B__1.E,8khl,1,2,1.E,val
8khl__1__1.B_1.C__1.F,8khl,1,2,1.F,val
7kh2__1__1.A_1.C__1.E,7kh2,1,2,1.E,val
1khb__1__1.A__1.B_1.C_1.E,1khb,3,1,1.B,val
1khb__1__1.A__1.B_1.C_1.E,1khb,3,1,1.C,val
1khb__1__1.A__1.B_1.C_1.E,1khb,3,1,1.E,val
4kh0__1__3.B_3.D__3.L_3.M_3.N,4kh0,3,2,3.L,val
4kh0__1__3.B_3.D__3.L_3.M_3.N,4kh0,3,2,3.M,val
4kh0__1__3.B_3.D__3.L_3.M_3.N,4kh0,3,2,3.N,val
7b1s__1__1.A_1.B_1.D__1.H,7b1s,1,3,1.H,val
7b1s__1__1.A_1.D_1.E__1.U,7b1s,1,3,1.U,val
5s4c__1__1.A__1.C,5s4c,1,1,1.C,val
8iig__1__1.A__1.C,8iig,1,1,1.C,val
8iit__1__1.A__1.C,8iit,1,1,1.C,val
4iic__1__1.B__1.CA_1.K,4iic,2,1,1.CA,val
4iic__1__1.B__1.CA_1.K,4iic,2,1,1.K,val
8iii__1__1.A__1.C,8iii,1,1,1.C,val
1oi6__1__1.A_1.B__1.D,1oi6,1,2,1.D,val
7w62__1__1.A__1.O,7w62,1,1,1.O,val
7w62__1__1.F__1.T,7w62,1,1,1.T,val
2zmf__1__1.B__1.D,2zmf,1,1,1.D,val
4aw9__1__1.A__1.C,4aw9,1,1,1.C,val
4awa__1__1.A__1.F,4awa,1,1,1.F,val
6atk__1__1.A__1.H,6atk,1,1,1.H,val
4yxm__1__4.A_4.B__4.C,4yxm,1,2,4.C,val
4yxj__1__1.A_1.B_3.B_4.A__1.C_1.D,4yxj,2,4,1.C,val
4yxj__1__1.A_1.B_3.B_4.A__1.C_1.D,4yxj,2,4,1.D,val
8i2r__1__1.A__1.D,8i2r,1,1,1.D,val
5x2n__1__1.A__1.N,5x2n,1,1,1.N,val
5x2m__2__1.C__1.GA,5x2m,1,1,1.GA,val
5x2m__2__1.D__1.LA,5x2m,1,1,1.LA,val
1yfw__1__1.A__1.B_1.D_1.F,1yfw,3,1,1.B,val
1yfw__1__1.A__1.B_1.D_1.F,1yfw,3,1,1.D,val
1yfw__1__1.A__1.B_1.D_1.F,1yfw,3,1,1.F,val
1yfw__1__2.A__2.B_2.D_2.F,1yfw,3,1,2.B,val
1yfw__1__2.A__2.B_2.D_2.F,1yfw,3,1,2.D,val
1yfw__1__2.A__2.B_2.D_2.F,1yfw,3,1,2.F,val
1yfx__1__2.A__2.B_2.D_2.F,1yfx,3,1,2.B,val
1yfx__1__2.A__2.B_2.D_2.F,1yfx,3,1,2.D,val
1yfx__1__2.A__2.B_2.D_2.F,1yfx,3,1,2.F,val
5yft__1__2.A__2.D,5yft,1,1,2.D,val
5yft__1__2.B__2.J,5yft,1,1,2.J,val
5yft__1__2.C__2.N,5yft,1,1,2.N,val
1s5l__2__1.AA_1.FA_1.T_1.V__1.UC,1s5l,1,4,1.UC,val
4yd9__1__1.A_1.Z__1.EA,4yd9,1,2,1.EA,val
4yd9__1__1.D_1.K__1.JA,4yd9,1,2,1.JA,val
4yd9__1__1.D_1.G__1.MA,4yd9,1,2,1.MA,val
4coo__1__1.A__1.C_1.F,4coo,2,1,1.C,val
4coo__1__1.A__1.C_1.F,4coo,2,1,1.F,val
4p1j__1__1.A__1.C,4p1j,1,1,1.C,val
2iyi__1__1.B__1.E,2iyi,1,1,1.E,val
2iyg__1__2.B__2.E,2iyg,1,1,2.E,val
3ihk__1__1.A_2.A__1.D_1.E_1.F,3ihk,3,2,1.D,val
3ihk__1__1.A_2.A__1.D_1.E_1.F,3ihk,3,2,1.E,val
3ihk__1__1.A_2.A__1.D_1.E_1.F,3ihk,3,2,1.F,val
6om2__1__1.C__1.P,6om2,1,1,1.P,val
2fp4__1__1.B__1.C_1.E,2fp4,2,1,1.C,val
2fp4__1__1.B__1.C_1.E,2fp4,2,1,1.E,val
3fpb__1__1.A__1.E_1.F,3fpb,2,1,1.E,val
3fpb__1__1.A__1.E_1.F,3fpb,2,1,1.F,val
6hgz__1__1.A__1.C_1.D_1.E,6hgz,3,1,1.C,val
6hgz__1__1.A__1.C_1.D_1.E,6hgz,3,1,1.D,val
6hgz__1__1.A__1.C_1.D_1.E,6hgz,3,1,1.E,val
6gua__1__1.A_1.B__1.I_1.J,6gua,2,2,1.I,val
6gua__1__1.A_1.B__1.I_1.J,6gua,2,2,1.J,val
6gua__1__1.A_1.B__1.M_1.N,6gua,2,2,1.M,val
6gua__1__1.A_1.B__1.M_1.N,6gua,2,2,1.N,val
6gua__2__1.C_1.D__1.O_1.P,6gua,2,2,1.O,val
6gua__2__1.C_1.D__1.O_1.P,6gua,2,2,1.P,val
7u5f__1__1.A__1.E,7u5f,1,1,1.E,val
7u5f__1__1.C__1.G,7u5f,1,1,1.G,val
4irz__1__1.A__1.H,4irz,1,1,1.H,val
5v9h__1__1.A__1.D_1.F_1.H_1.I,5v9h,4,1,1.D,val
5v9h__1__1.A__1.D_1.F_1.H_1.I,5v9h,4,1,1.F,val
5v9h__1__1.A__1.D_1.F_1.H_1.I,5v9h,4,1,1.H,val
5v9h__1__1.A__1.D_1.F_1.H_1.I,5v9h,4,1,1.I,val
6un0__1__1.A__1.B,6un0,1,1,1.B,val
6und__1__1.A_1.B__1.D,6und,1,2,1.D,val
7sjj__1__1.A__1.B,7sjj,1,1,1.B,val
4rcp__1__1.A__1.B_1.C_1.E_1.F,4rcp,4,1,1.B,val
4rcp__1__1.A__1.B_1.C_1.E_1.F,4rcp,4,1,1.C,val
4rcp__1__1.A__1.B_1.C_1.E_1.F,4rcp,4,1,1.E,val
4rcp__1__1.A__1.B_1.C_1.E_1.F,4rcp,4,1,1.F,val
6f9k__1__1.A_2.A__1.B_1.F,6f9k,2,2,1.B,val
6f9k__1__1.A_2.A__1.B_1.F,6f9k,2,2,1.F,val
6f9k__1__1.A_2.A__2.B_2.F,6f9k,2,2,2.B,val
6f9k__1__1.A_2.A__2.B_2.F,6f9k,2,2,2.F,val
6f90__1__1.A__1.D_1.E,6f90,2,1,1.D,val
6f90__1__1.A__1.D_1.E,6f90,2,1,1.E,val
7nbw__1__1.A_2.A__1.B,7nbw,1,2,1.B,val
3nbf__1__1.A__1.F,3nbf,1,1,1.F,val
6ejz__2__1.B_1.D__1.R,6ejz,1,2,1.R,val
1odv__2__1.B__1.D,1odv,1,1,1.D,val
4hab__2__1.B__1.E,4hab,1,1,1.E,val
3qna__1__1.A_1.D_1.E__1.M_1.N,3qna,2,3,1.M,val
3qna__1__1.A_1.D_1.E__1.M_1.N,3qna,2,3,1.N,val
3qna__1__1.B_1.D_1.F__1.Q_1.R,3qna,2,3,1.Q,val
3qna__1__1.B_1.D_1.F__1.Q_1.R,3qna,2,3,1.R,val
6f2b__2__1.B__1.G_1.H,6f2b,2,1,1.G,val
6f2b__2__1.B__1.G_1.H,6f2b,2,1,1.H,val
6f2w__1__1.A__1.C,6f2w,1,1,1.C,val
4aml__1__1.A_1.B__1.F,4aml,1,2,1.F,val
2bns__1__1.A_1.C__1.G,2bns,1,2,1.G,val
7de5__1__1.A__1.E,7de5,1,1,1.E,val
6wrw__1__1.A__1.G,6wrw,1,1,1.G,val
6wrw__1__1.B__1.H,6wrw,1,1,1.H,val
2vck__1__1.A__1.E,2vck,1,1,1.E,val
2vck__2__1.B__1.F,2vck,1,1,1.F,val
4k42__1__1.A__1.G,4k42,1,1,1.G,val
6ug4__2__1.C_1.D__1.O_1.P_1.Q_1.R_1.U,6ug4,5,2,1.O,val
6ug4__2__1.C_1.D__1.O_1.P_1.Q_1.R_1.U,6ug4,5,2,1.P,val
6ug4__2__1.C_1.D__1.O_1.P_1.Q_1.R_1.U,6ug4,5,2,1.Q,val
6ug4__2__1.C_1.D__1.O_1.P_1.Q_1.R_1.U,6ug4,5,2,1.R,val
6ug4__2__1.C_1.D__1.O_1.P_1.Q_1.R_1.U,6ug4,5,2,1.U,val
5elc__2__1.F_1.J__1.NA,5elc,1,2,1.NA,val
3elb__1__1.A__1.B,3elb,1,1,1.B,val
3elb__2__2.A__2.B,3elb,1,1,2.B,val
